Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,branch-fh7p,branch-k5w1,order-p2cm,checkpoint-2b62,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Audio_Filename,Same_Different,text,embedded,Attend_Condition,Present_Absent,Absent_Present,Length,Pause,Sequence Pause,Sequence_Names,Switch_Names,Stim_Ind,Stim_Name
11,1673724310352,14/01/2023 19:25:10,1673724310298,-5,14/01/2023 14:25:10,56819,10,task-bklz,,26390285,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,AP_instruction_v2,AP_instruction_v2,6,4,1,Screen 1,advancementZone,continue_button,3014.800000011921,null,,null,,0,1,0,null,null,false,,,text,,,"<p style=""font-size: 32px;""> In the next example, pay special attention to the pitch of the last word in the sequence.  </p>",,,,,,,,,,,
12,1673724310483,14/01/2023 19:25:10,1673724310312,-5,14/01/2023 14:25:10,56819,10,task-bklz,,26390285,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,AP_instruction_v2,AP_instruction_v2,7,3,1,Screen 1,Zone1,content_web_audio,0.7999999523162842,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,,,task-ap,female_1speaker_absent_pitch_5_serial_4_0_instruction.wav,,,,### pitch,,absent,5,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_6.wav']",AI_gall-changepitchmedian_200__0.wav,4,
13,1673724315262,14/01/2023 19:25:15,1673724315219,-5,14/01/2023 14:25:15,56819,10,task-bklz,,26390285,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,AP_instruction_v2,AP_instruction_v2,7,3,1,Screen 1,Zone1,content_web_audio,4906.5,null,,null,,0,1,0,null,null,false,,,task-ap,female_1speaker_absent_pitch_5_serial_4_0_instruction.wav,,,,### pitch,,absent,5,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_6.wav']",AI_gall-changepitchmedian_200__0.wav,4,
14,1673724318524,14/01/2023 19:25:18,1673724318471,-5,14/01/2023 14:25:18,56819,10,task-bklz,,26390285,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,AP_instruction_v2,AP_instruction_v2,7,3,2,Screen 2,buttonA,response_button_text,3238.899999976158,null,,present,1,0,1,0,null,null,false,,,task-ap,female_1speaker_absent_pitch_5_serial_4_0_instruction.wav,,,,### pitch,,absent,5,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_6.wav']",AI_gall-changepitchmedian_200__0.wav,4,
15,1673724326108,14/01/2023 19:25:26,1673724326031,-5,14/01/2023 14:25:26,56819,10,task-bklz,,26390285,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,AP_instruction_v2,AP_instruction_v2,8,5,1,Screen 1,advancementZone,continue_button,7549.600000023842,null,,null,,0,1,0,null,null,false,,,text,,,"<p style=""font-size: 32px;""> The previous example was 'absent', because the pitch of the single word was different from the pitch of the last word in the sequence. Try a couple more examples on your own. </p>",,,,,,,,,,,
16,1673724326242,14/01/2023 19:25:26,1673724326042,-5,14/01/2023 14:25:26,56819,10,task-bklz,,26390285,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,AP_instruction_v2,AP_instruction_v2,9,4,1,Screen 1,Zone1,content_web_audio,0.2999999523162842,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,,,task-ap,female_1speaker_present_pitch_5_serial_4_0_instruction.wav,,,,### pitch,,present,5,100,2000,"['AI_boon-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-6.wav']",AI_goose-changepitchmedian_200__0-changesemitones_-6.wav,4,
17,1673724331013,14/01/2023 19:25:31,1673724330952,-5,14/01/2023 14:25:30,56819,10,task-bklz,,26390285,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,AP_instruction_v2,AP_instruction_v2,9,4,1,Screen 1,Zone1,content_web_audio,4909.5,null,,null,,0,1,0,null,null,false,,,task-ap,female_1speaker_present_pitch_5_serial_4_0_instruction.wav,,,,### pitch,,present,5,100,2000,"['AI_boon-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-6.wav']",AI_goose-changepitchmedian_200__0-changesemitones_-6.wav,4,
18,1673724334488,14/01/2023 19:25:34,1673724334437,-5,14/01/2023 14:25:34,56819,10,task-bklz,,26390285,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,AP_instruction_v2,AP_instruction_v2,9,4,2,Screen 2,buttonB,response_button_text,3466.699999988079,null,,absent,1,0,1,0,null,null,false,,,task-ap,female_1speaker_present_pitch_5_serial_4_0_instruction.wav,,,,### pitch,,present,5,100,2000,"['AI_boon-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-6.wav']",AI_goose-changepitchmedian_200__0-changesemitones_-6.wav,4,
19,1673724336248,14/01/2023 19:25:36,1673724336197,-5,14/01/2023 14:25:36,56819,10,task-bklz,,26390285,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,AP_instruction_v2,AP_instruction_v2,10,6,1,Screen 1,advancementZone,continue_button,1751.6000000238419,null,,null,,0,1,0,null,null,false,,,text,,,"<p style=""font-size: 32px;""> The previous example was 'present' </p>",,,,,,,,,,,
20,1673724336365,14/01/2023 19:25:36,1673724336208,-5,14/01/2023 14:25:36,56819,10,task-bklz,,26390285,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,AP_instruction_v2,AP_instruction_v2,11,5,1,Screen 1,Zone1,content_web_audio,0.6000000238418579,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,,,task-ap,female_1speaker_absent_pitch_5_serial_1_0_instruction.wav,,,,### pitch,,absent,5,100,2000,"['AI_balm-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_6.wav']",AI_goose-changepitchmedian_200__0-changesemitones_-9.wav,1,
21,1673724341169,14/01/2023 19:25:41,1673724341115,-5,14/01/2023 14:25:41,56819,10,task-bklz,,26390285,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,AP_instruction_v2,AP_instruction_v2,11,5,1,Screen 1,Zone1,content_web_audio,4907.100000023842,null,,null,,0,1,0,null,null,false,,,task-ap,female_1speaker_absent_pitch_5_serial_1_0_instruction.wav,,,,### pitch,,absent,5,100,2000,"['AI_balm-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_6.wav']",AI_goose-changepitchmedian_200__0-changesemitones_-9.wav,1,
22,1673724347929,14/01/2023 19:25:47,1673724347873,-5,14/01/2023 14:25:47,56819,10,task-bklz,,26390285,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,AP_instruction_v2,AP_instruction_v2,11,5,2,Screen 2,buttonA,response_button_text,6752.900000035763,null,,present,1,0,1,0,null,null,false,,,task-ap,female_1speaker_absent_pitch_5_serial_1_0_instruction.wav,,,,### pitch,,absent,5,100,2000,"['AI_balm-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_6.wav']",AI_goose-changepitchmedian_200__0-changesemitones_-9.wav,1,
23,1673724349342,14/01/2023 19:25:49,1673724349285,-5,14/01/2023 14:25:49,56819,10,task-bklz,,26390285,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,AP_instruction_v2,AP_instruction_v2,12,7,1,Screen 1,advancementZone,continue_button,1396.199999988079,null,,null,,0,1,0,null,null,false,,,text,,,"<p style=""font-size: 32px;""> The previous example was 'absent' </p>",,,,,,,,,,,
24,1673724353318,14/01/2023 19:25:53,1673724353256,-5,14/01/2023 14:25:53,56819,10,task-bklz,,26390285,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,AP_instruction_v2,AP_instruction_v2,13,8,1,Screen 1,advancementZone,continue_button,3960.600000023842,null,,null,,0,1,0,null,null,false,,,text,,,"<p style=""font-size: 32px;""> In this next practice section, you will hear a sequence of words with different pitches, a pause, then a single word. Your task is to determine whether the word itself was present or absent from the sequence. </p>",,,,,,,,,,,
25,1673724353430,14/01/2023 19:25:53,1673724353264,-5,14/01/2023 14:25:53,56819,10,task-bklz,,26390285,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,AP_instruction_v2,AP_instruction_v2,14,6,1,Screen 1,Zone1,content_web_audio,0.3999999761581421,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,,,task-ap,female_1speaker_present_pitch_5_serial_3_0_instruction.wav,,,,### word,,present,5,100,2000,['AI_gall-changepitchmedian_200__0-changesemitones_12.wav' 'AI_bean-changepitchmedian_200__0-changesemitones_-3.wav' 'AI_dual-changepitchmedian_200__0-changesemitones_3.wav' 'AI_gear-changepitchmedian_200__0.wav' 'AI_boon-changepitchmedian_200__0-changesemitones_9.wav'],AI_gear-changepitchmedian_200__0-changesemitones_-6.wav,3,
26,1673724358230,14/01/2023 19:25:58,1673724358171,-5,14/01/2023 14:25:58,56819,10,task-bklz,,26390285,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,AP_instruction_v2,AP_instruction_v2,14,6,1,Screen 1,Zone1,content_web_audio,4906.199999988079,null,,null,,0,1,0,null,null,false,,,task-ap,female_1speaker_present_pitch_5_serial_3_0_instruction.wav,,,,### word,,present,5,100,2000,['AI_gall-changepitchmedian_200__0-changesemitones_12.wav' 'AI_bean-changepitchmedian_200__0-changesemitones_-3.wav' 'AI_dual-changepitchmedian_200__0-changesemitones_3.wav' 'AI_gear-changepitchmedian_200__0.wav' 'AI_boon-changepitchmedian_200__0-changesemitones_9.wav'],AI_gear-changepitchmedian_200__0-changesemitones_-6.wav,3,
27,1673724362422,14/01/2023 19:26:02,1673724362366,-5,14/01/2023 14:26:02,56819,10,task-bklz,,26390285,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,AP_instruction_v2,AP_instruction_v2,14,6,2,Screen 2,buttonB,response_button_text,4182.100000023842,null,,absent,1,0,1,0,null,null,false,,,task-ap,female_1speaker_present_pitch_5_serial_3_0_instruction.wav,,,,### word,,present,5,100,2000,['AI_gall-changepitchmedian_200__0-changesemitones_12.wav' 'AI_bean-changepitchmedian_200__0-changesemitones_-3.wav' 'AI_dual-changepitchmedian_200__0-changesemitones_3.wav' 'AI_gear-changepitchmedian_200__0.wav' 'AI_boon-changepitchmedian_200__0-changesemitones_9.wav'],AI_gear-changepitchmedian_200__0-changesemitones_-6.wav,3,
28,1673724364656,14/01/2023 19:26:04,1673724364614,-5,14/01/2023 14:26:04,56819,10,task-bklz,,26390285,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,AP_instruction_v2,AP_instruction_v2,15,9,1,Screen 1,advancementZone,continue_button,2235.699999988079,null,,null,,0,1,0,null,null,false,,,text,,,"<p style=""font-size: 32px;""> In the past example, the word of the 4th item in the sequence was the same as the singular word. Let's listen to it again! </p>",,,,,,,,,,,
29,1673724366003,14/01/2023 19:26:06,1673724365902,-5,14/01/2023 14:26:05,56819,10,task-bklz,,26390285,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,AP_instruction_v2,AP_instruction_v2,16,10,1,Screen 1,advancementZone,continue_button,1278.5,null,,null,,0,1,0,null,null,false,,,text,,,"<p style=""font-size: 32px;""> In the next example, pay special attention to the 4th word of the sequence.  </p>",,,,,,,,,,,
30,1673724366113,14/01/2023 19:26:06,1673724365917,-5,14/01/2023 14:26:05,56819,10,task-bklz,,26390285,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,AP_instruction_v2,AP_instruction_v2,17,7,1,Screen 1,Zone1,content_web_audio,0.800000011920929,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,,,task-ap,female_1speaker_present_word_5_serial_3_0_instruction.wav,,,,### word,,present,5,100,2000,['AI_gall-changepitchmedian_200__0-changesemitones_12.wav' 'AI_bean-changepitchmedian_200__0-changesemitones_-3.wav' 'AI_dual-changepitchmedian_200__0-changesemitones_3.wav' 'AI_gear-changepitchmedian_200__0.wav' 'AI_boon-changepitchmedian_200__0-changesemitones_9.wav'],AI_gear-changepitchmedian_200__0-changesemitones_-6.wav,3,
31,1673724370882,14/01/2023 19:26:10,1673724370826,-5,14/01/2023 14:26:10,56819,10,task-bklz,,26390285,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,AP_instruction_v2,AP_instruction_v2,17,7,1,Screen 1,Zone1,content_web_audio,4909.300000011921,null,,null,,0,1,0,null,null,false,,,task-ap,female_1speaker_present_word_5_serial_3_0_instruction.wav,,,,### word,,present,5,100,2000,['AI_gall-changepitchmedian_200__0-changesemitones_12.wav' 'AI_bean-changepitchmedian_200__0-changesemitones_-3.wav' 'AI_dual-changepitchmedian_200__0-changesemitones_3.wav' 'AI_gear-changepitchmedian_200__0.wav' 'AI_boon-changepitchmedian_200__0-changesemitones_9.wav'],AI_gear-changepitchmedian_200__0-changesemitones_-6.wav,3,
