Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,branch-fh7p,branch-k5w1,order-p2cm,checkpoint-2b62,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Audio_Filename,Same_Different,text,embedded,Attend_Condition,Present_Absent,Absent_Present,Length,Pause,Sequence Pause,Sequence_Names,Switch_Names,Stim_Ind,Stim_Name
11,1673725830137,14/01/2023 19:50:30,1673725830081,-5,14/01/2023 14:50:30,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,9,3,2,Screen 2,buttonA,response_button_text,1512.199999988079,null,,present,1,0,1,0,null,null,false,1,1,task-ap,male_1speaker_present_pitch_4_serial_3_0.wav,,,,### pitch,,present,4,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_9.wav']",AP_balm-changepitchmedian_100__0-changesemitones_9.wav,3,
12,1673725830262,14/01/2023 19:50:30,1673725830089,-5,14/01/2023 14:50:30,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,2,4,1,Screen 1,Zone1,content_web_audio,0.3999999761581421,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,female_1speaker_absent_pitch_4_serial_2_0.wav,,,,### pitch,,absent,4,100,2000,"['AI_gall-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-12.wav']",AI_boon-changepitchmedian_200__0-changesemitones_-3.wav,2,
13,1673725834580,14/01/2023 19:50:34,1673725834479,-5,14/01/2023 14:50:34,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,2,4,1,Screen 1,Zone1,content_web_audio,4389.5,null,,null,,0,1,0,null,null,false,1,1,task-ap,female_1speaker_absent_pitch_4_serial_2_0.wav,,,,### pitch,,absent,4,100,2000,"['AI_gall-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-12.wav']",AI_boon-changepitchmedian_200__0-changesemitones_-3.wav,2,
14,1673725838962,14/01/2023 19:50:38,1673725838902,-5,14/01/2023 14:50:38,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,2,4,2,Screen 2,buttonB,response_button_text,4402,null,,absent,1,0,1,0,null,null,false,1,1,task-ap,female_1speaker_absent_pitch_4_serial_2_0.wav,,,,### pitch,,absent,4,100,2000,"['AI_gall-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-12.wav']",AI_boon-changepitchmedian_200__0-changesemitones_-3.wav,2,
15,1673725839136,14/01/2023 19:50:39,1673725838915,-5,14/01/2023 14:50:38,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,6,5,1,Screen 1,Zone1,content_web_audio,0.6000000238418579,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,male_1speaker_absent_pitch_4_serial_0_0.wav,,,,### pitch,,absent,4,100,2000,"['AP_goose-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-9.wav']",AP_boon-changepitchmedian_100__0-changesemitones_9.wav,0,
16,1673725843367,14/01/2023 19:50:43,1673725843309,-5,14/01/2023 14:50:43,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,6,5,1,Screen 1,Zone1,content_web_audio,4393.5,null,,null,,0,1,0,null,null,false,1,1,task-ap,male_1speaker_absent_pitch_4_serial_0_0.wav,,,,### pitch,,absent,4,100,2000,"['AP_goose-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-9.wav']",AP_boon-changepitchmedian_100__0-changesemitones_9.wav,0,
17,1673725844593,14/01/2023 19:50:44,1673725844536,-5,14/01/2023 14:50:44,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,6,5,2,Screen 2,buttonA,response_button_text,1204.5,null,,present,1,0,1,0,null,null,false,1,1,task-ap,male_1speaker_absent_pitch_4_serial_0_0.wav,,,,### pitch,,absent,4,100,2000,"['AP_goose-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-9.wav']",AP_boon-changepitchmedian_100__0-changesemitones_9.wav,0,
18,1673725844702,14/01/2023 19:50:44,1673725844547,-5,14/01/2023 14:50:44,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,8,6,1,Screen 1,Zone1,content_web_audio,0.5,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,male_1speaker_present_pitch_4_serial_2_0.wav,,,,### pitch,,present,4,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_12.wav']",AP_dual-changepitchmedian_100__0-changesemitones_-9.wav,2,
19,1673725848990,14/01/2023 19:50:48,1673725848939,-5,14/01/2023 14:50:48,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,8,6,1,Screen 1,Zone1,content_web_audio,4391.199999988079,null,,null,,0,1,0,null,null,false,1,1,task-ap,male_1speaker_present_pitch_4_serial_2_0.wav,,,,### pitch,,present,4,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_12.wav']",AP_dual-changepitchmedian_100__0-changesemitones_-9.wav,2,
20,1673725853204,14/01/2023 19:50:53,1673725853141,-5,14/01/2023 14:50:53,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,8,6,2,Screen 2,buttonA,response_button_text,4179.600000023842,null,,present,1,0,1,0,null,null,false,1,1,task-ap,male_1speaker_present_pitch_4_serial_2_0.wav,,,,### pitch,,present,4,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_12.wav']",AP_dual-changepitchmedian_100__0-changesemitones_-9.wav,2,
21,1673725853326,14/01/2023 19:50:53,1673725853151,-5,14/01/2023 14:50:53,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,5,7,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,female_1speaker_present_pitch_4_serial_0_0.wav,,,,### pitch,,present,4,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_12.wav']",AI_dawn-changepitchmedian_200__0-changesemitones_3.wav,0,
22,1673725857605,14/01/2023 19:50:57,1673725857546,-5,14/01/2023 14:50:57,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,5,7,1,Screen 1,Zone1,content_web_audio,4395.400000035763,null,,null,,0,1,0,null,null,false,1,1,task-ap,female_1speaker_present_pitch_4_serial_0_0.wav,,,,### pitch,,present,4,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_12.wav']",AI_dawn-changepitchmedian_200__0-changesemitones_3.wav,0,
23,1673725860247,14/01/2023 19:51:00,1673725860193,-5,14/01/2023 14:51:00,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,5,7,2,Screen 2,buttonA,response_button_text,2623.699999988079,null,,present,1,0,1,0,null,null,false,1,1,task-ap,female_1speaker_present_pitch_4_serial_0_0.wav,,,,### pitch,,present,4,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_12.wav']",AI_dawn-changepitchmedian_200__0-changesemitones_3.wav,0,
24,1673725860365,14/01/2023 19:51:00,1673725860204,-5,14/01/2023 14:51:00,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,3,8,1,Screen 1,Zone1,content_web_audio,0.800000011920929,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,female_1speaker_absent_pitch_4_serial_1_0.wav,,,,### pitch,,absent,4,100,2000,"['AI_boon-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_gear-changepitchmedian_200__0.wav']",AI_dual-changepitchmedian_200__0-changesemitones_6.wav,1,
25,1673725864655,14/01/2023 19:51:04,1673725864595,-5,14/01/2023 14:51:04,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,3,8,1,Screen 1,Zone1,content_web_audio,4390.899999976158,null,,null,,0,1,0,null,null,false,1,1,task-ap,female_1speaker_absent_pitch_4_serial_1_0.wav,,,,### pitch,,absent,4,100,2000,"['AI_boon-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_gear-changepitchmedian_200__0.wav']",AI_dual-changepitchmedian_200__0-changesemitones_6.wav,1,
26,1673725867703,14/01/2023 19:51:07,1673725867642,-5,14/01/2023 14:51:07,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,3,8,2,Screen 2,buttonA,response_button_text,3039,null,,present,1,0,1,0,null,null,false,1,1,task-ap,female_1speaker_absent_pitch_4_serial_1_0.wav,,,,### pitch,,absent,4,100,2000,"['AI_boon-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_gear-changepitchmedian_200__0.wav']",AI_dual-changepitchmedian_200__0-changesemitones_6.wav,1,
27,1673725870941,14/01/2023 19:51:10,1673725870875,-5,14/01/2023 14:51:10,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,21,2,1,Screen 1,advancementZone,continue_button,3221.099999964237,null,,null,,0,1,0,null,null,false,3,,text,,,"<p style=""font-size: 32px;""> In this task, you will hear a sequence of words with different pitches, a pause, then a singular word. Your task is to determine whether the PITCH of this singular word was in the previous sequence.  After hearing the singular word, you will be prompted to indicate whether the pitch of the word was ""absent"" or ""present"" from the sequence. Press ""Next"" to start trials.  </p>",,,,,,,,,,,
28,1673725871037,14/01/2023 19:51:11,1673725870888,-5,14/01/2023 14:51:10,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,23,9,1,Screen 1,Zone1,content_web_audio,0.6000000238418579,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,3,3,task-ap,female_1speaker_absent_pitch_6_serial_4_0.wav,,,,### pitch,,absent,6,100,2000,"['AI_bean-changepitchmedian_200__0.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-12.wav']",AI_balm-changepitchmedian_200__0-changesemitones_-6.wav,4,
29,1673725876387,14/01/2023 19:51:16,1673725876315,-5,14/01/2023 14:51:16,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,23,9,1,Screen 1,Zone1,content_web_audio,5427.300000011921,null,,null,,0,1,0,null,null,false,3,3,task-ap,female_1speaker_absent_pitch_6_serial_4_0.wav,,,,### pitch,,absent,6,100,2000,"['AI_bean-changepitchmedian_200__0.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-12.wav']",AI_balm-changepitchmedian_200__0-changesemitones_-6.wav,4,
30,1673725879856,14/01/2023 19:51:19,1673725879794,-5,14/01/2023 14:51:19,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,23,9,2,Screen 2,buttonB,response_button_text,3469.699999988079,null,,absent,1,0,1,0,null,null,false,3,3,task-ap,female_1speaker_absent_pitch_6_serial_4_0.wav,,,,### pitch,,absent,6,100,2000,"['AI_bean-changepitchmedian_200__0.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-12.wav']",AI_balm-changepitchmedian_200__0-changesemitones_-6.wav,4,
