Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,branch-fh7p,branch-k5w1,order-p2cm,checkpoint-2b62,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Audio_Filename,Same_Different,text,embedded,Attend_Condition,Present_Absent,Absent_Present,Length,Pause,Sequence Pause,Sequence_Names,Switch_Names,Stim_Ind,Stim_Name
11,1673725153274,14/01/2023 19:39:13,1673725153221,-5,14/01/2023 14:39:13,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,24,3,2,Screen 2,buttonB,response_button_text,5459.800000011921,null,,absent,1,0,1,0,null,null,false,3,3,task-ap,female_1speaker_present_pitch_6_serial_2_0.wav,,,,### pitch,,present,6,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_goose-changepitchmedian_200__0.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-6.wav']",AI_boon-changepitchmedian_200__0-changesemitones_3.wav,2,
12,1673725153395,14/01/2023 19:39:13,1673725153239,-5,14/01/2023 14:39:13,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,31,4,1,Screen 1,Zone1,content_web_audio,0.8999999761581421,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,3,3,task-ap,male_1speaker_present_pitch_6_serial_3_0.wav,,,,### pitch,,present,6,100,2000,"['AP_dawn-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_12.wav']",AP_boon-changepitchmedian_100__0-changesemitones_9.wav,3,
13,1673725158763,14/01/2023 19:39:18,1673725158666,-5,14/01/2023 14:39:18,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,31,4,1,Screen 1,Zone1,content_web_audio,5427.599999964237,null,,null,,0,1,0,null,null,false,3,3,task-ap,male_1speaker_present_pitch_6_serial_3_0.wav,,,,### pitch,,present,6,100,2000,"['AP_dawn-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_12.wav']",AP_boon-changepitchmedian_100__0-changesemitones_9.wav,3,
14,1673725162007,14/01/2023 19:39:22,1673725161957,-5,14/01/2023 14:39:21,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,31,4,2,Screen 2,buttonA,response_button_text,3270.100000023842,null,,present,1,0,1,0,null,null,false,3,3,task-ap,male_1speaker_present_pitch_6_serial_3_0.wav,,,,### pitch,,present,6,100,2000,"['AP_dawn-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_12.wav']",AP_boon-changepitchmedian_100__0-changesemitones_9.wav,3,
15,1673725162118,14/01/2023 19:39:22,1673725161972,-5,14/01/2023 14:39:21,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,32,5,1,Screen 1,Zone1,content_web_audio,0.5,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,3,3,task-ap,male_1speaker_absent_pitch_6_serial_4_0.wav,,,,### pitch,,absent,6,100,2000,"['AP_dual-changepitchmedian_100__0.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-6.wav']",AP_goose-changepitchmedian_100__0-changesemitones_12.wav,4,
16,1673725167473,14/01/2023 19:39:27,1673725167397,-5,14/01/2023 14:39:27,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,32,5,1,Screen 1,Zone1,content_web_audio,5425.399999976158,null,,null,,0,1,0,null,null,false,3,3,task-ap,male_1speaker_absent_pitch_6_serial_4_0.wav,,,,### pitch,,absent,6,100,2000,"['AP_dual-changepitchmedian_100__0.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-6.wav']",AP_goose-changepitchmedian_100__0-changesemitones_12.wav,4,
17,1673725169262,14/01/2023 19:39:29,1673725169205,-5,14/01/2023 14:39:29,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,32,5,2,Screen 2,buttonB,response_button_text,1786.5,null,,absent,1,0,1,0,null,null,false,3,3,task-ap,male_1speaker_absent_pitch_6_serial_4_0.wav,,,,### pitch,,absent,6,100,2000,"['AP_dual-changepitchmedian_100__0.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-6.wav']",AP_goose-changepitchmedian_100__0-changesemitones_12.wav,4,
18,1673725169409,14/01/2023 19:39:29,1673725169221,-5,14/01/2023 14:39:29,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,28,6,1,Screen 1,Zone1,content_web_audio,0.5,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,3,3,task-ap,male_1speaker_present_pitch_6_serial_0_0.wav,,,,### pitch,,present,6,100,2000,"['AP_deem-changepitchmedian_100__0.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-12.wav']",AP_dawn-changepitchmedian_100__0.wav,0,
19,1673725174708,14/01/2023 19:39:34,1673725174646,-5,14/01/2023 14:39:34,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,28,6,1,Screen 1,Zone1,content_web_audio,5425.099999964237,null,,null,,0,1,0,null,null,false,3,3,task-ap,male_1speaker_present_pitch_6_serial_0_0.wav,,,,### pitch,,present,6,100,2000,"['AP_deem-changepitchmedian_100__0.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-12.wav']",AP_dawn-changepitchmedian_100__0.wav,0,
20,1673725177463,14/01/2023 19:39:37,1673725177413,-5,14/01/2023 14:39:37,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,28,6,2,Screen 2,buttonB,response_button_text,2748.099999964237,null,,absent,1,0,1,0,null,null,false,3,3,task-ap,male_1speaker_present_pitch_6_serial_0_0.wav,,,,### pitch,,present,6,100,2000,"['AP_deem-changepitchmedian_100__0.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-12.wav']",AP_dawn-changepitchmedian_100__0.wav,0,
21,1673725177584,14/01/2023 19:39:37,1673725177429,-5,14/01/2023 14:39:37,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,27,7,1,Screen 1,Zone1,content_web_audio,0.6000000238418579,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,3,3,task-ap,female_1speaker_absent_pitch_6_serial_2_0.wav,,,,### pitch,,absent,6,100,2000,"['AI_gall-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-6.wav']",AI_bean-changepitchmedian_200__0-changesemitones_3.wav,2,
22,1673725182921,14/01/2023 19:39:42,1673725182859,-5,14/01/2023 14:39:42,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,27,7,1,Screen 1,Zone1,content_web_audio,5429.900000035763,null,,null,,0,1,0,null,null,false,3,3,task-ap,female_1speaker_absent_pitch_6_serial_2_0.wav,,,,### pitch,,absent,6,100,2000,"['AI_gall-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-6.wav']",AI_bean-changepitchmedian_200__0-changesemitones_3.wav,2,
23,1673725189105,14/01/2023 19:39:49,1673725189051,-5,14/01/2023 14:39:49,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,27,7,2,Screen 2,buttonB,response_button_text,6183,null,,absent,1,0,1,0,null,null,false,3,3,task-ap,female_1speaker_absent_pitch_6_serial_2_0.wav,,,,### pitch,,absent,6,100,2000,"['AI_gall-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-6.wav']",AI_bean-changepitchmedian_200__0-changesemitones_3.wav,2,
24,1673725189221,14/01/2023 19:39:49,1673725189065,-5,14/01/2023 14:39:49,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,33,8,1,Screen 1,Zone1,content_web_audio,0.5,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,3,3,task-ap,male_1speaker_absent_pitch_6_serial_5_0.wav,,,,### pitch,,absent,6,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_bean-changepitchmedian_100__0.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_12.wav']",AP_dual-changepitchmedian_100__0-changesemitones_-12.wav,5,
25,1673725194545,14/01/2023 19:39:54,1673725194491,-5,14/01/2023 14:39:54,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,33,8,1,Screen 1,Zone1,content_web_audio,5425.5,null,,null,,0,1,0,null,null,false,3,3,task-ap,male_1speaker_absent_pitch_6_serial_5_0.wav,,,,### pitch,,absent,6,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_bean-changepitchmedian_100__0.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_12.wav']",AP_dual-changepitchmedian_100__0-changesemitones_-12.wav,5,
26,1673725202442,14/01/2023 19:40:02,1673725202402,-5,14/01/2023 14:40:02,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,33,8,2,Screen 2,buttonA,response_button_text,7887.100000023842,null,,present,1,0,1,0,null,null,false,3,3,task-ap,male_1speaker_absent_pitch_6_serial_5_0.wav,,,,### pitch,,absent,6,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_bean-changepitchmedian_100__0.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_12.wav']",AP_dual-changepitchmedian_100__0-changesemitones_-12.wav,5,
27,1673725202604,14/01/2023 19:40:02,1673725202417,-5,14/01/2023 14:40:02,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,30,9,1,Screen 1,Zone1,content_web_audio,0.6000000238418579,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,3,3,task-ap,male_1speaker_absent_pitch_6_serial_3_0.wav,,,,### pitch,,absent,6,100,2000,"['AP_bean-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_deem-changepitchmedian_100__0.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_12.wav']",AP_boon-changepitchmedian_100__0-changesemitones_-9.wav,3,
