Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,branch-fh7p,branch-k5w1,order-p2cm,checkpoint-2b62,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Audio_Filename,Same_Different,text,embedded,Attend_Condition,Present_Absent,Absent_Present,Length,Pause,Sequence Pause,Sequence_Names,Switch_Names,Stim_Ind,Stim_Name
11,1673726363139,14/01/2023 19:59:23,1673726363051,-5,14/01/2023 14:59:23,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,22,3,2,Screen 2,buttonB,response_button_text,1984.1000000238419,null,,absent,1,0,1,0,null,null,false,3,3,task-ap,female_1speaker_present_pitch_6_serial_4_0.wav,,,,### pitch,,present,6,100,2000,"['AI_gall-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-3.wav']",AI_bean-changepitchmedian_200__0-changesemitones_9.wav,4,
12,1673726363246,14/01/2023 19:59:23,1673726363066,-5,14/01/2023 14:59:23,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,32,4,1,Screen 1,Zone1,content_web_audio,0.5,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,3,3,task-ap,male_1speaker_absent_pitch_6_serial_4_0.wav,,,,### pitch,,absent,6,100,2000,"['AP_dawn-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_boon-changepitchmedian_100__0.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-12.wav']",AP_balm-changepitchmedian_100__0-changesemitones_-9.wav,4,
13,1673726368542,14/01/2023 19:59:28,1673726368492,-5,14/01/2023 14:59:28,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,32,4,1,Screen 1,Zone1,content_web_audio,5425.399999976158,null,,null,,0,1,0,null,null,false,3,3,task-ap,male_1speaker_absent_pitch_6_serial_4_0.wav,,,,### pitch,,absent,6,100,2000,"['AP_dawn-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_boon-changepitchmedian_100__0.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-12.wav']",AP_balm-changepitchmedian_100__0-changesemitones_-9.wav,4,
14,1673726370346,14/01/2023 19:59:30,1673726370283,-5,14/01/2023 14:59:30,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,32,4,2,Screen 2,buttonA,response_button_text,1782.699999988079,null,,present,1,0,1,0,null,null,false,3,3,task-ap,male_1speaker_absent_pitch_6_serial_4_0.wav,,,,### pitch,,absent,6,100,2000,"['AP_dawn-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_boon-changepitchmedian_100__0.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-12.wav']",AP_balm-changepitchmedian_100__0-changesemitones_-9.wav,4,
15,1673726370450,14/01/2023 19:59:30,1673726370297,-5,14/01/2023 14:59:30,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,28,5,1,Screen 1,Zone1,content_web_audio,0.5999999642372131,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,3,3,task-ap,male_1speaker_present_pitch_6_serial_0_0.wav,,,,### pitch,,present,6,100,2000,"['AP_bean-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-9.wav']",AP_balm-changepitchmedian_100__0-changesemitones_6.wav,0,
16,1673726375793,14/01/2023 19:59:35,1673726375721,-5,14/01/2023 14:59:35,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,28,5,1,Screen 1,Zone1,content_web_audio,5423.899999976158,null,,null,,0,1,0,null,null,false,3,3,task-ap,male_1speaker_present_pitch_6_serial_0_0.wav,,,,### pitch,,present,6,100,2000,"['AP_bean-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-9.wav']",AP_balm-changepitchmedian_100__0-changesemitones_6.wav,0,
17,1673726378276,14/01/2023 19:59:38,1673726378189,-5,14/01/2023 14:59:38,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,28,5,2,Screen 2,buttonA,response_button_text,2445.100000023842,null,,present,1,0,1,0,null,null,false,3,3,task-ap,male_1speaker_present_pitch_6_serial_0_0.wav,,,,### pitch,,present,6,100,2000,"['AP_bean-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-9.wav']",AP_balm-changepitchmedian_100__0-changesemitones_6.wav,0,
18,1673726378392,14/01/2023 19:59:38,1673726378205,-5,14/01/2023 14:59:38,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,31,6,1,Screen 1,Zone1,content_web_audio,0.5,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,3,3,task-ap,male_1speaker_present_pitch_6_serial_3_0.wav,,,,### pitch,,present,6,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dawn-changepitchmedian_100__0.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_3.wav']",AP_bean-changepitchmedian_100__0.wav,3,
19,1673726383696,14/01/2023 19:59:43,1673726383635,-5,14/01/2023 14:59:43,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,31,6,1,Screen 1,Zone1,content_web_audio,5430.300000011921,null,,null,,0,1,0,null,null,false,3,3,task-ap,male_1speaker_present_pitch_6_serial_3_0.wav,,,,### pitch,,present,6,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dawn-changepitchmedian_100__0.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_3.wav']",AP_bean-changepitchmedian_100__0.wav,3,
20,1673726387499,14/01/2023 19:59:47,1673726387451,-5,14/01/2023 14:59:47,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,31,6,2,Screen 2,buttonA,response_button_text,3807.399999976158,null,,present,1,0,1,0,null,null,false,3,3,task-ap,male_1speaker_present_pitch_6_serial_3_0.wav,,,,### pitch,,present,6,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dawn-changepitchmedian_100__0.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_3.wav']",AP_bean-changepitchmedian_100__0.wav,3,
21,1673726387609,14/01/2023 19:59:47,1673726387467,-5,14/01/2023 14:59:47,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,26,7,1,Screen 1,Zone1,content_web_audio,0.800000011920929,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,3,3,task-ap,female_1speaker_absent_pitch_6_serial_1_0.wav,,,,### pitch,,absent,6,100,2000,"['AI_boon-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_9.wav']",AI_dawn-changepitchmedian_200__0-changesemitones_-3.wav,1,
22,1673726392952,14/01/2023 19:59:52,1673726392892,-5,14/01/2023 14:59:52,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,26,7,1,Screen 1,Zone1,content_web_audio,5425.800000011921,null,,null,,0,1,0,null,null,false,3,3,task-ap,female_1speaker_absent_pitch_6_serial_1_0.wav,,,,### pitch,,absent,6,100,2000,"['AI_boon-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_9.wav']",AI_dawn-changepitchmedian_200__0-changesemitones_-3.wav,1,
23,1673726397041,14/01/2023 19:59:57,1673726396993,-5,14/01/2023 14:59:56,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,26,7,2,Screen 2,buttonB,response_button_text,4091.599999964237,null,,absent,1,0,1,0,null,null,false,3,3,task-ap,female_1speaker_absent_pitch_6_serial_1_0.wav,,,,### pitch,,absent,6,100,2000,"['AI_boon-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_9.wav']",AI_dawn-changepitchmedian_200__0-changesemitones_-3.wav,1,
24,1673726397158,14/01/2023 19:59:57,1673726397008,-5,14/01/2023 14:59:57,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,30,8,1,Screen 1,Zone1,content_web_audio,0.7000000476837158,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,3,3,task-ap,male_1speaker_present_pitch_6_serial_2_0.wav,,,,### pitch,,present,6,100,2000,"['AP_deem-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-3.wav']",AP_gear-changepitchmedian_100__0-changesemitones_3.wav,2,
25,1673726402490,14/01/2023 20:00:02,1673726402434,-5,14/01/2023 15:00:02,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,30,8,1,Screen 1,Zone1,content_web_audio,5426.700000047684,null,,null,,0,1,0,null,null,false,3,3,task-ap,male_1speaker_present_pitch_6_serial_2_0.wav,,,,### pitch,,present,6,100,2000,"['AP_deem-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-3.wav']",AP_gear-changepitchmedian_100__0-changesemitones_3.wav,2,
26,1673726406110,14/01/2023 20:00:06,1673726406061,-5,14/01/2023 15:00:06,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,30,8,2,Screen 2,buttonB,response_button_text,3605.800000011921,null,,absent,1,0,1,0,null,null,false,3,3,task-ap,male_1speaker_present_pitch_6_serial_2_0.wav,,,,### pitch,,present,6,100,2000,"['AP_deem-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-3.wav']",AP_gear-changepitchmedian_100__0-changesemitones_3.wav,2,
27,1673726406229,14/01/2023 20:00:06,1673726406075,-5,14/01/2023 15:00:06,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,24,9,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,3,3,task-ap,female_1speaker_absent_pitch_6_serial_0_0.wav,,,,### pitch,,absent,6,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_deem-changepitchmedian_200__0.wav']",AI_bean-changepitchmedian_200__0-changesemitones_6.wav,0,
