Component Name,Participant Private ID,Spreadsheet: A,Spreadsheet: B,Response
Rating Scale,9255745.0,laugh_3ms.wav,F4.wav,6
Rating Scale,9255745.0,G4.wav,Cs4_Db4.wav,2
Rating Scale,9255745.0,Gs4_Ab4.wav,G4.wav,1
Rating Scale,9255745.0,snore_3ms.wav,G4.wav,6
Rating Scale,9255745.0,bell_3ms.wav,D4.wav,6
Rating Scale,9255745.0,car_engine_3ms.wav,Cs4_Db4.wav,6
Rating Scale,9255745.0,sizzling_pan_3ms.wav,laugh_3ms.wav,5
Rating Scale,9255745.0,laugh_3ms.wav,car_engine_3ms.wav,5
Rating Scale,9255745.0,Gs4_Ab4.wav,car_engine_3ms.wav,6
Rating Scale,9255745.0,sheep_3ms.wav,car_engine_3ms.wav,6
Rating Scale,9255745.0,sheep_3ms.wav,C4.wav,6
Rating Scale,9255745.0,Cs4_Db4.wav,sizzling_pan_3ms.wav,6
Rating Scale,9255745.0,frog_3ms.wav,snore_3ms.wav,4
Rating Scale,9255745.0,G4.wav,frog_3ms.wav,6
Rating Scale,9255745.0,snore_3ms.wav,C4.wav,6
Rating Scale,9255745.0,snore_3ms.wav,Fs4_Gb4.wav,6
Rating Scale,9255745.0,frog_3ms.wav,E4.wav,6
Rating Scale,9255745.0,Gs4_Ab4.wav,Ds4_Eb4.wav,2
Rating Scale,9255745.0,cough_3ms.wav,C4.wav,6
Rating Scale,9255745.0,cough_3ms.wav,baby_3ms.wav,5
Rating Scale,9255745.0,car_engine_3ms.wav,snore_3ms.wav,6
Rating Scale,9255745.0,snore_3ms.wav,sizzling_pan_3ms.wav,3
Rating Scale,9255745.0,G4.wav,sheep_3ms.wav,6
Rating Scale,9255745.0,F4.wav,snore_3ms.wav,6
Rating Scale,9255745.0,cough_3ms.wav,D4.wav,6
Rating Scale,9255745.0,E4.wav,Fs4_Gb4.wav,2
Rating Scale,9255745.0,snore_3ms.wav,Cs4_Db4.wav,6
Rating Scale,9255745.0,Fs4_Gb4.wav,Gs4_Ab4.wav,2
Rating Scale,9255745.0,snore_3ms.wav,baby_3ms.wav,5
Rating Scale,9255745.0,baby_3ms.wav,sizzling_pan_3ms.wav,6
Rating Scale,9255745.0,Cs4_Db4.wav,C4.wav,2
Rating Scale,9255745.0,baby_3ms.wav,F4.wav,6
Rating Scale,9255745.0,G4.wav,baby_3ms.wav,6
Rating Scale,9255745.0,Ds4_Eb4.wav,Cs4_Db4.wav,6
Rating Scale,9255745.0,D4.wav,Fs4_Gb4.wav,2
Rating Scale,9255745.0,Gs4_Ab4.wav,F4.wav,2
Rating Scale,9255745.0,G4.wav,F4.wav,2
Rating Scale,9255745.0,D4.wav,F4.wav,3
Rating Scale,9255745.0,frog_3ms.wav,laugh_3ms.wav,5
Rating Scale,9255745.0,frog_3ms.wav,Cs4_Db4.wav,6
Rating Scale,9255745.0,E4.wav,Ds4_Eb4.wav,2
Rating Scale,9255745.0,F4.wav,sheep_3ms.wav,6
Rating Scale,9255745.0,bell_3ms.wav,laugh_3ms.wav,6
Rating Scale,9255745.0,frog_3ms.wav,Fs4_Gb4.wav,6
Rating Scale,9255745.0,baby_3ms.wav,sheep_3ms.wav,6
Rating Scale,9255745.0,laugh_3ms.wav,Cs4_Db4.wav,6
Rating Scale,9255745.0,car_engine_3ms.wav,Ds4_Eb4.wav,6
Rating Scale,9255745.0,C4.wav,Fs4_Gb4.wav,2
Rating Scale,9255745.0,laugh_3ms.wav,baby_3ms.wav,6
Rating Scale,9255745.0,sheep_3ms.wav,Cs4_Db4.wav,6
Rating Scale,9255745.0,F4.wav,Ds4_Eb4.wav,2
Rating Scale,9255745.0,baby_3ms.wav,car_engine_3ms.wav,5
Rating Scale,9255745.0,Ds4_Eb4.wav,baby_3ms.wav,6
Rating Scale,9255745.0,Gs4_Ab4.wav,C4.wav,2
Rating Scale,9255745.0,car_engine_3ms.wav,E4.wav,6
Rating Scale,9255745.0,E4.wav,baby_3ms.wav,6
Rating Scale,9255745.0,bell_3ms.wav,sizzling_pan_3ms.wav,5
Rating Scale,9255745.0,sizzling_pan_3ms.wav,car_engine_3ms.wav,4
Rating Scale,9255745.0,G4.wav,D4.wav,2
Rating Scale,9255745.0,frog_3ms.wav,sizzling_pan_3ms.wav,5
Rating Scale,9255745.0,Ds4_Eb4.wav,C4.wav,2
Rating Scale,9255745.0,C4.wav,F4.wav,2
Rating Scale,9255745.0,E4.wav,snore_3ms.wav,6
Rating Scale,9255745.0,Ds4_Eb4.wav,frog_3ms.wav,6
Rating Scale,9255745.0,bell_3ms.wav,snore_3ms.wav,6
Rating Scale,9255745.0,cough_3ms.wav,Cs4_Db4.wav,6
Rating Scale,9255745.0,D4.wav,Cs4_Db4.wav,2
Rating Scale,9255745.0,D4.wav,snore_3ms.wav,6
Rating Scale,9255745.0,snore_3ms.wav,cough_3ms.wav,5
Rating Scale,9255745.0,Cs4_Db4.wav,bell_3ms.wav,6
Rating Scale,9255745.0,Gs4_Ab4.wav,cough_3ms.wav,6
Rating Scale,9255745.0,C4.wav,sizzling_pan_3ms.wav,6
Rating Scale,9255745.0,sizzling_pan_3ms.wav,D4.wav,6
Rating Scale,9255745.0,Gs4_Ab4.wav,Cs4_Db4.wav,2
Rating Scale,9255745.0,frog_3ms.wav,Gs4_Ab4.wav,6
Rating Scale,9255745.0,Fs4_Gb4.wav,Ds4_Eb4.wav,2
