Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,branch-fh7p,branch-k5w1,randomiser-1dqj,order-97gj,order-p2cm,checkpoint-nbiu,order-7qf3,checkpoint-2b62,order-pdnx,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Audio_Filename,Same_Different,Absent_Present,text,embedded,Attend_Condition,Length,Pause,Sequence Pause,Sequence_Names,Switch_Names,Stim_Ind,Stim_Name
11,1.6688E+12,18/11/2022 20:03:54,1.6688E+12,-5,18/11/2022 15:03:47,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,12,null,1,Screen 1,Zone1,content_web_audio,0.699999988,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,1,1,task-ap,female_1speaker_absent_word_4_serial_1_1.wav,,absent,,,word,4,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-6.wav']",AI_goose-changepitchmedian_200__0.wav,1,
12,1.6688E+12,18/11/2022 20:03:58,1.6688E+12,-5,18/11/2022 15:03:51,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,12,null,1,Screen 1,Zone1,content_web_audio,4392,null,,null,,0,1,0,null,null,FALSE,1,1,task-ap,female_1speaker_absent_word_4_serial_1_1.wav,,absent,,,word,4,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-6.wav']",AI_goose-changepitchmedian_200__0.wav,1,
13,1.6688E+12,18/11/2022 20:03:59,1.6688E+12,-5,18/11/2022 15:03:52,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,12,null,2,Screen 2,buttonA,response_button_text,1004.4,null,,absent,1,1,0,0,null,null,FALSE,1,1,task-ap,female_1speaker_absent_word_4_serial_1_1.wav,,absent,,,word,4,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-6.wav']",AI_goose-changepitchmedian_200__0.wav,1,
14,1.6688E+12,18/11/2022 20:03:59,1.6688E+12,-5,18/11/2022 15:03:52,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,34,null,1,Screen 1,Zone1,content_web_audio,0.600000024,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,1,1,task-ap,male_1speaker_absent_word_4_serial_0_1.wav,,absent,,,word,4,100,2000,"['AP_boon-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_6.wav']",AP_gall-changepitchmedian_100__0-changesemitones_9.wav,0,
15,1.6688E+12,18/11/2022 20:04:03,1.6688E+12,-5,18/11/2022 15:03:56,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,34,null,1,Screen 1,Zone1,content_web_audio,4394.6,null,,null,,0,1,0,null,null,FALSE,1,1,task-ap,male_1speaker_absent_word_4_serial_0_1.wav,,absent,,,word,4,100,2000,"['AP_boon-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_6.wav']",AP_gall-changepitchmedian_100__0-changesemitones_9.wav,0,
16,1.6688E+12,18/11/2022 20:04:04,1.6688E+12,-5,18/11/2022 15:03:57,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,34,null,2,Screen 2,buttonA,response_button_text,883.2,null,,absent,1,1,0,0,null,null,FALSE,1,1,task-ap,male_1speaker_absent_word_4_serial_0_1.wav,,absent,,,word,4,100,2000,"['AP_boon-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_6.wav']",AP_gall-changepitchmedian_100__0-changesemitones_9.wav,0,
17,1.6688E+12,18/11/2022 20:04:04,1.6688E+12,-5,18/11/2022 15:03:57,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,23,null,1,Screen 1,Zone1,content_web_audio,0.5,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,2,1,task-ap,female_1speaker_present_word_4_serial_2_2.wav,,present,,,word,4,100,2000,"['AI_balm-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dual-changepitchmedian_200__0.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_3.wav']",AI_deem-changepitchmedian_200__0-changesemitones_6.wav,2,
18,1.6688E+12,18/11/2022 20:04:09,1.6688E+12,-5,18/11/2022 15:04:02,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,23,null,1,Screen 1,Zone1,content_web_audio,4391.2,null,,null,,0,1,0,null,null,FALSE,2,1,task-ap,female_1speaker_present_word_4_serial_2_2.wav,,present,,,word,4,100,2000,"['AI_balm-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dual-changepitchmedian_200__0.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_3.wav']",AI_deem-changepitchmedian_200__0-changesemitones_6.wav,2,
19,1.6688E+12,18/11/2022 20:04:10,1.6688E+12,-5,18/11/2022 15:04:03,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,23,null,2,Screen 2,buttonB,response_button_text,1319.2,null,,present,1,1,0,0,null,null,FALSE,2,1,task-ap,female_1speaker_present_word_4_serial_2_2.wav,,present,,,word,4,100,2000,"['AI_balm-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dual-changepitchmedian_200__0.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_3.wav']",AI_deem-changepitchmedian_200__0-changesemitones_6.wav,2,
20,1.6688E+12,18/11/2022 20:04:10,1.6688E+12,-5,18/11/2022 15:04:03,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,36,null,1,Screen 1,Zone1,content_web_audio,0.699999988,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,1,1,task-ap,male_1speaker_absent_word_4_serial_1_1.wav,,absent,,,word,4,100,2000,"['AP_deem-changepitchmedian_100__0.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-9.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_-12.wav,1,
21,1.6688E+12,18/11/2022 20:04:14,1.6688E+12,-5,18/11/2022 15:04:08,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,36,null,1,Screen 1,Zone1,content_web_audio,4393,null,,null,,0,1,0,null,null,FALSE,1,1,task-ap,male_1speaker_absent_word_4_serial_1_1.wav,,absent,,,word,4,100,2000,"['AP_deem-changepitchmedian_100__0.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-9.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_-12.wav,1,
22,1.6688E+12,18/11/2022 20:04:18,1.6688E+12,-5,18/11/2022 15:04:11,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,36,null,2,Screen 2,buttonA,response_button_text,3818.2,null,,absent,1,1,0,0,null,null,FALSE,1,1,task-ap,male_1speaker_absent_word_4_serial_1_1.wav,,absent,,,word,4,100,2000,"['AP_deem-changepitchmedian_100__0.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-9.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_-12.wav,1,
23,1.6688E+12,18/11/2022 20:04:18,1.6688E+12,-5,18/11/2022 15:04:11,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,49,null,1,Screen 1,Zone1,content_web_audio,0.599999964,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,2,1,task-ap,male_1speaker_present_word_4_serial_3_2.wav,,present,,,word,4,100,2000,"['AP_bean-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_balm-changepitchmedian_100__0.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-9.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_-3.wav,3,
24,1.6688E+12,18/11/2022 20:04:23,1.6688E+12,-5,18/11/2022 15:04:16,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,49,null,1,Screen 1,Zone1,content_web_audio,4392.3,null,,null,,0,1,0,null,null,FALSE,2,1,task-ap,male_1speaker_present_word_4_serial_3_2.wav,,present,,,word,4,100,2000,"['AP_bean-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_balm-changepitchmedian_100__0.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-9.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_-3.wav,3,
25,1.6688E+12,18/11/2022 20:04:27,1.6688E+12,-5,18/11/2022 15:04:20,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,49,null,2,Screen 2,buttonB,response_button_text,4300.4,null,,present,1,1,0,0,null,null,FALSE,2,1,task-ap,male_1speaker_present_word_4_serial_3_2.wav,,present,,,word,4,100,2000,"['AP_bean-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_balm-changepitchmedian_100__0.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-9.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_-3.wav,3,
26,1.6688E+12,18/11/2022 20:04:27,1.6688E+12,-5,18/11/2022 15:04:20,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,27,null,1,Screen 1,Zone1,content_web_audio,0.600000024,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,1,1,task-ap,male_1speaker_present_word_4_serial_0_0.wav,,present,,,word,4,100,2000,"['AP_gear-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-9.wav']",AP_gear-changepitchmedian_100__0-changesemitones_-3.wav,0,
27,1.6688E+12,18/11/2022 20:04:31,1.6688E+12,-5,18/11/2022 15:04:24,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,27,null,1,Screen 1,Zone1,content_web_audio,4392.7,null,,null,,0,1,0,null,null,FALSE,1,1,task-ap,male_1speaker_present_word_4_serial_0_0.wav,,present,,,word,4,100,2000,"['AP_gear-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-9.wav']",AP_gear-changepitchmedian_100__0-changesemitones_-3.wav,0,
28,1.6688E+12,18/11/2022 20:04:36,1.6688E+12,-5,18/11/2022 15:04:29,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,27,null,2,Screen 2,buttonA,response_button_text,4755.4,null,,absent,1,0,1,0,null,null,FALSE,1,1,task-ap,male_1speaker_present_word_4_serial_0_0.wav,,present,,,word,4,100,2000,"['AP_gear-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-9.wav']",AP_gear-changepitchmedian_100__0-changesemitones_-3.wav,0,
29,1.6688E+12,18/11/2022 20:04:36,1.6688E+12,-5,18/11/2022 15:04:29,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,15,null,1,Screen 1,Zone1,content_web_audio,0.800000012,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,2,1,task-ap,female_1speaker_present_word_4_serial_2_1.wav,,present,,,word,4,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_6.wav']",AI_balm-changepitchmedian_200__0-changesemitones_-12.wav,2,
30,1.6688E+12,18/11/2022 20:04:40,1.6688E+12,-5,18/11/2022 15:04:34,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,15,null,1,Screen 1,Zone1,content_web_audio,4391.3,null,,null,,0,1,0,null,null,FALSE,2,1,task-ap,female_1speaker_present_word_4_serial_2_1.wav,,present,,,word,4,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_6.wav']",AI_balm-changepitchmedian_200__0-changesemitones_-12.wav,2,
