Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,branch-fh7p,branch-k5w1,randomiser-1dqj,order-97gj,order-p2cm,checkpoint-nbiu,order-7qf3,checkpoint-2b62,order-pdnx,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Audio_Filename,Same_Different,Absent_Present,text,embedded,Attend_Condition,Length,Pause,Sequence Pause,Sequence_Names,Switch_Names,Stim_Ind,Stim_Name
11,1.6688E+12,18/11/2022 20:25:51,1.6688E+12,-5,18/11/2022 15:25:44,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,50,null,1,Screen 1,Zone1,content_web_audio,0.699999988,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,1,1,task-ap,male_1speaker_absent_pitch_6_serial_0_1.wav,,absent,,,pitch,6,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_deem-changepitchmedian_100__0.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-12.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_-9.wav,0,
12,1.6688E+12,18/11/2022 20:25:56,1.6688E+12,-5,18/11/2022 15:25:49,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,50,null,1,Screen 1,Zone1,content_web_audio,5427.7,null,,null,,0,1,0,null,null,FALSE,1,1,task-ap,male_1speaker_absent_pitch_6_serial_0_1.wav,,absent,,,pitch,6,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_deem-changepitchmedian_100__0.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-12.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_-9.wav,0,
13,1.6688E+12,18/11/2022 20:25:57,1.6688E+12,-5,18/11/2022 15:25:50,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,50,null,2,Screen 2,buttonA,response_button_text,729.4,null,,absent,1,1,0,0,null,null,FALSE,1,1,task-ap,male_1speaker_absent_pitch_6_serial_0_1.wav,,absent,,,pitch,6,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_deem-changepitchmedian_100__0.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-12.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_-9.wav,0,
14,1.6688E+12,18/11/2022 20:25:57,1.6688E+12,-5,18/11/2022 15:25:50,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,43,null,1,Screen 1,Zone1,content_web_audio,0.699999988,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,1,1,task-ap,male_1speaker_present_pitch_6_serial_2_0.wav,,present,,,pitch,6,100,2000,"['AP_gear-changepitchmedian_100__0.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_3.wav']",AP_boon-changepitchmedian_100__0-changesemitones_-3.wav,2,
15,1.6688E+12,18/11/2022 20:26:02,1.6688E+12,-5,18/11/2022 15:25:55,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,43,null,1,Screen 1,Zone1,content_web_audio,5424.9,null,,null,,0,1,0,null,null,FALSE,1,1,task-ap,male_1speaker_present_pitch_6_serial_2_0.wav,,present,,,pitch,6,100,2000,"['AP_gear-changepitchmedian_100__0.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_3.wav']",AP_boon-changepitchmedian_100__0-changesemitones_-3.wav,2,
16,1.6688E+12,18/11/2022 20:26:04,1.6688E+12,-5,18/11/2022 15:25:57,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,43,null,2,Screen 2,buttonB,response_button_text,1630.5,null,,present,1,1,0,0,null,null,FALSE,1,1,task-ap,male_1speaker_present_pitch_6_serial_2_0.wav,,present,,,pitch,6,100,2000,"['AP_gear-changepitchmedian_100__0.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_3.wav']",AP_boon-changepitchmedian_100__0-changesemitones_-3.wav,2,
17,1.6688E+12,18/11/2022 20:26:04,1.6688E+12,-5,18/11/2022 15:25:57,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,24,null,1,Screen 1,Zone1,content_web_audio,0.600000024,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,2,1,task-ap,female_1speaker_absent_pitch_6_serial_5_1.wav,,absent,,,pitch,6,100,2000,"['AI_deem-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_boon-changepitchmedian_200__0.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-9.wav']",AI_gear-changepitchmedian_200__0-changesemitones_-12.wav,5,
18,1.6688E+12,18/11/2022 20:26:09,1.6688E+12,-5,18/11/2022 15:26:02,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,24,null,1,Screen 1,Zone1,content_web_audio,5432.4,null,,null,,0,1,0,null,null,FALSE,2,1,task-ap,female_1speaker_absent_pitch_6_serial_5_1.wav,,absent,,,pitch,6,100,2000,"['AI_deem-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_boon-changepitchmedian_200__0.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-9.wav']",AI_gear-changepitchmedian_200__0-changesemitones_-12.wav,5,
19,1.6688E+12,18/11/2022 20:26:10,1.6688E+12,-5,18/11/2022 15:26:03,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,24,null,2,Screen 2,buttonA,response_button_text,971.8,null,,absent,1,1,0,0,null,null,FALSE,2,1,task-ap,female_1speaker_absent_pitch_6_serial_5_1.wav,,absent,,,pitch,6,100,2000,"['AI_deem-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_boon-changepitchmedian_200__0.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-9.wav']",AI_gear-changepitchmedian_200__0-changesemitones_-12.wav,5,
20,1.6688E+12,18/11/2022 20:26:10,1.6688E+12,-5,18/11/2022 15:26:03,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,37,null,1,Screen 1,Zone1,content_web_audio,0.299999952,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,2,1,task-ap,female_1speaker_present_pitch_6_serial_5_2.wav,,present,,,pitch,6,100,2000,"['AI_boon-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_6.wav']",AI_gall-changepitchmedian_200__0-changesemitones_6.wav,5,
21,1.6688E+12,18/11/2022 20:26:16,1.6688E+12,-5,18/11/2022 15:26:09,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,37,null,1,Screen 1,Zone1,content_web_audio,5425.5,null,,null,,0,1,0,null,null,FALSE,2,1,task-ap,female_1speaker_present_pitch_6_serial_5_2.wav,,present,,,pitch,6,100,2000,"['AI_boon-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_6.wav']",AI_gall-changepitchmedian_200__0-changesemitones_6.wav,5,
22,1.6688E+12,18/11/2022 20:26:18,1.6688E+12,-5,18/11/2022 15:26:11,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,37,null,2,Screen 2,buttonB,response_button_text,2568.5,null,,present,1,1,0,0,null,null,FALSE,2,1,task-ap,female_1speaker_present_pitch_6_serial_5_2.wav,,present,,,pitch,6,100,2000,"['AI_boon-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_6.wav']",AI_gall-changepitchmedian_200__0-changesemitones_6.wav,5,
23,1.6688E+12,18/11/2022 20:26:18,1.6688E+12,-5,18/11/2022 15:26:11,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,61,null,1,Screen 1,Zone1,content_web_audio,0.399999976,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,2,1,task-ap,male_1speaker_present_pitch_6_serial_5_1.wav,,present,,,pitch,6,100,2000,"['AP_dawn-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_dual-changepitchmedian_100__0.wav']",AP_balm-changepitchmedian_100__0.wav,5,
24,1.6688E+12,18/11/2022 20:26:24,1.6688E+12,-5,18/11/2022 15:26:17,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,61,null,1,Screen 1,Zone1,content_web_audio,5425.3,null,,null,,0,1,0,null,null,FALSE,2,1,task-ap,male_1speaker_present_pitch_6_serial_5_1.wav,,present,,,pitch,6,100,2000,"['AP_dawn-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_dual-changepitchmedian_100__0.wav']",AP_balm-changepitchmedian_100__0.wav,5,
25,1.6688E+12,18/11/2022 20:26:31,1.6688E+12,-5,18/11/2022 15:26:24,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,61,null,2,Screen 2,buttonA,response_button_text,7332.9,null,,absent,1,0,1,0,null,null,FALSE,2,1,task-ap,male_1speaker_present_pitch_6_serial_5_1.wav,,present,,,pitch,6,100,2000,"['AP_dawn-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_dual-changepitchmedian_100__0.wav']",AP_balm-changepitchmedian_100__0.wav,5,
26,1.6688E+12,18/11/2022 20:26:31,1.6688E+12,-5,18/11/2022 15:26:24,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,64,null,1,Screen 1,Zone1,content_web_audio,0.800000012,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,2,1,task-ap,male_1speaker_absent_pitch_6_serial_1_2.wav,,absent,,,pitch,6,100,2000,"['AP_dawn-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_boon-changepitchmedian_100__0.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-6.wav']",AP_bean-changepitchmedian_100__0-changesemitones_-9.wav,1,
