Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,branch-fh7p,branch-k5w1,randomiser-1dqj,order-97gj,order-p2cm,checkpoint-nbiu,order-7qf3,checkpoint-2b62,order-pdnx,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Audio_Filename,Same_Different,Absent_Present,text,embedded,Attend_Condition,Length,Pause,Sequence Pause,Sequence_Names,Switch_Names,Stim_Ind,Stim_Name
11,1668800302004,18/11/2022 19:38:22,1668800295175,-5,18/11/2022 14:38:15,56819,4,task-ge4z,,25335035,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,ap-practice,ap-practice,4,3,2,Screen 2,buttonB,response_button_text,1300,null,,present,1,1,0,0,null,null,false,,,task-ap,female_1speaker_present_pitch_5_serial_4_3.wav,,present,,prac_corr,pitch,5,100,2000,AI_dawn-changepitchmedian_200__0-changesemitones_-3.wav,a,4,
12,1668800302111,18/11/2022 19:38:22,1668800295190,-5,18/11/2022 14:38:15,56819,4,task-ge4z,,25335035,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,ap-practice,ap-practice,5,4,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,,,task-ap,male_1speaker_absent_pitch_5_serial_0_0.wav,,absent,,prac_corr,pitch,5,100,2000,AP_goose-changepitchmedian_100__0-changesemitones_6.wav,AP_gall-changepitchmedian_100__0-changesemitones_-3.wav,0,
13,1668800306935,18/11/2022 19:38:26,1668800300096,-5,18/11/2022 14:38:20,56819,4,task-ge4z,,25335035,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,ap-practice,ap-practice,5,4,1,Screen 1,Zone1,content_web_audio,4906.300000011921,null,,null,,0,1,0,null,null,false,,,task-ap,male_1speaker_absent_pitch_5_serial_0_0.wav,,absent,,prac_corr,pitch,5,100,2000,AP_goose-changepitchmedian_100__0-changesemitones_6.wav,AP_gall-changepitchmedian_100__0-changesemitones_-3.wav,0,
14,1668800307977,18/11/2022 19:38:27,1668800301148,-5,18/11/2022 14:38:21,56819,4,task-ge4z,,25335035,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,ap-practice,ap-practice,5,4,2,Screen 2,buttonA,response_button_text,1030.8999999761581,null,,absent,1,1,0,0,null,null,false,,,task-ap,male_1speaker_absent_pitch_5_serial_0_0.wav,,absent,,prac_corr,pitch,5,100,2000,AP_goose-changepitchmedian_100__0-changesemitones_6.wav,AP_gall-changepitchmedian_100__0-changesemitones_-3.wav,0,
15,1668800308083,18/11/2022 19:38:28,1668800301158,-5,18/11/2022 14:38:21,56819,4,task-ge4z,,25335035,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,ap-practice,ap-practice,6,5,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,,,task-ap,male_1speaker_present_pitch_5_serial_0_0.wav,,present,,prac_corr,pitch,5,100,2000,AP_gear-changepitchmedian_100__0-changesemitones_9.wav,A,0,
16,1668800312896,18/11/2022 19:38:32,1668800306067,-5,18/11/2022 14:38:26,56819,4,task-ge4z,,25335035,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,ap-practice,ap-practice,6,5,1,Screen 1,Zone1,content_web_audio,4908.299999952316,null,,null,,0,1,0,null,null,false,,,task-ap,male_1speaker_present_pitch_5_serial_0_0.wav,,present,,prac_corr,pitch,5,100,2000,AP_gear-changepitchmedian_100__0-changesemitones_9.wav,A,0,
17,1668800316545,18/11/2022 19:38:36,1668800309724,-5,18/11/2022 14:38:29,56819,4,task-ge4z,,25335035,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,ap-practice,ap-practice,6,5,2,Screen 2,buttonB,response_button_text,3639.300000011921,null,,present,1,1,0,0,null,null,false,,,task-ap,male_1speaker_present_pitch_5_serial_0_0.wav,,present,,prac_corr,pitch,5,100,2000,AP_gear-changepitchmedian_100__0-changesemitones_9.wav,A,0,
18,1668800316670,18/11/2022 19:38:36,1668800309739,-5,18/11/2022 14:38:29,56819,4,task-ge4z,,25335035,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,ap-practice,ap-practice,7,6,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,,,task-ap,male_1speaker_absent_pitch_5_serial_1_0.wav,,absent,,prac_corr,pitch,5,100,2000,AP_deem-changepitchmedian_100__0-changesemitones_-12.wav,AP_bean-changepitchmedian_100__0-changesemitones_12.wav,1,
19,1668800321474,18/11/2022 19:38:41,1668800314646,-5,18/11/2022 14:38:34,56819,4,task-ge4z,,25335035,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,ap-practice,ap-practice,7,6,1,Screen 1,Zone1,content_web_audio,4907.100000023842,null,,null,,0,1,0,null,null,false,,,task-ap,male_1speaker_absent_pitch_5_serial_1_0.wav,,absent,,prac_corr,pitch,5,100,2000,AP_deem-changepitchmedian_100__0-changesemitones_-12.wav,AP_bean-changepitchmedian_100__0-changesemitones_12.wav,1,
20,1668800325193,18/11/2022 19:38:45,1668800318363,-5,18/11/2022 14:38:38,56819,4,task-ge4z,,25335035,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,ap-practice,ap-practice,7,6,2,Screen 2,buttonA,response_button_text,3698,null,,absent,1,1,0,0,null,null,false,,,task-ap,male_1speaker_absent_pitch_5_serial_1_0.wav,,absent,,prac_corr,pitch,5,100,2000,AP_deem-changepitchmedian_100__0-changesemitones_-12.wav,AP_bean-changepitchmedian_100__0-changesemitones_12.wav,1,
21,1668800325300,18/11/2022 19:38:45,1668800318381,-5,18/11/2022 14:38:38,56819,4,task-ge4z,,25335035,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,ap-practice,ap-practice,9,7,1,Screen 1,Zone1,content_web_audio,0.5,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,,,task-ap,male_1speaker_present_word_5_serial_3_1.wav,,present,,prac_corr,word,5,100,2000,AP_gall-changepitchmedian_100__0-changesemitones_-12.wav,g,3,
22,1668800330114,18/11/2022 19:38:50,1668800323289,-5,18/11/2022 14:38:43,56819,4,task-ge4z,,25335035,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,ap-practice,ap-practice,9,7,1,Screen 1,Zone1,content_web_audio,4907.600000023842,null,,null,,0,1,0,null,null,false,,,task-ap,male_1speaker_present_word_5_serial_3_1.wav,,present,,prac_corr,word,5,100,2000,AP_gall-changepitchmedian_100__0-changesemitones_-12.wav,g,3,
23,1668800341262,18/11/2022 19:39:01,1668800334440,-5,18/11/2022 14:38:54,56819,4,task-ge4z,,25335035,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,ap-practice,ap-practice,9,7,2,Screen 2,buttonB,response_button_text,11134,null,,present,1,1,0,0,null,null,false,,,task-ap,male_1speaker_present_word_5_serial_3_1.wav,,present,,prac_corr,word,5,100,2000,AP_gall-changepitchmedian_100__0-changesemitones_-12.wav,g,3,
24,1668800341385,18/11/2022 19:39:01,1668800334456,-5,18/11/2022 14:38:54,56819,4,task-ge4z,,25335035,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,ap-practice,ap-practice,10,8,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,,,task-ap,male_1speaker_absent_word_5_serial_4_1.wav,,absent,,prac_corr,word,5,100,2000,AP_gall-changepitchmedian_100__0-changesemitones_12.wav,AP_goose-changepitchmedian_100__0-changesemitones_12.wav,4,
25,1668800346206,18/11/2022 19:39:06,1668800339367,-5,18/11/2022 14:38:59,56819,4,task-ge4z,,25335035,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,ap-practice,ap-practice,10,8,1,Screen 1,Zone1,content_web_audio,4910.699999988079,null,,null,,0,1,0,null,null,false,,,task-ap,male_1speaker_absent_word_5_serial_4_1.wav,,absent,,prac_corr,word,5,100,2000,AP_gall-changepitchmedian_100__0-changesemitones_12.wav,AP_goose-changepitchmedian_100__0-changesemitones_12.wav,4,
26,1668800364351,18/11/2022 19:39:24,1668800357531,-5,18/11/2022 14:39:17,56819,4,task-ge4z,,25335035,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,ap-practice,ap-practice,10,8,2,Screen 2,buttonB,response_button_text,18143.899999976158,null,,present,1,0,1,0,null,null,false,,,task-ap,male_1speaker_absent_word_5_serial_4_1.wav,,absent,,prac_corr,word,5,100,2000,AP_gall-changepitchmedian_100__0-changesemitones_12.wav,AP_goose-changepitchmedian_100__0-changesemitones_12.wav,4,
27,1668800364471,18/11/2022 19:39:24,1668800357545,-5,18/11/2022 14:39:17,56819,4,task-ge4z,,25335035,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,ap-practice,ap-practice,11,9,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,,,task-ap,male_1speaker_present_word_5_serial_4_1.wav,,present,,prac_corr,word,5,100,2000,AP_goose-changepitchmedian_100__0-changesemitones_6.wav,o,4,
28,1668800369300,18/11/2022 19:39:29,1668800362457,-5,18/11/2022 14:39:22,56819,4,task-ge4z,,25335035,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,ap-practice,ap-practice,11,9,1,Screen 1,Zone1,content_web_audio,4911.100000023842,null,,null,,0,1,0,null,null,false,,,task-ap,male_1speaker_present_word_5_serial_4_1.wav,,present,,prac_corr,word,5,100,2000,AP_goose-changepitchmedian_100__0-changesemitones_6.wav,o,4,
29,1668800371425,18/11/2022 19:39:31,1668800364605,-5,18/11/2022 14:39:24,56819,4,task-ge4z,,25335035,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,ap-practice,ap-practice,11,9,2,Screen 2,buttonB,response_button_text,2127.5,null,,present,1,1,0,0,null,null,false,,,task-ap,male_1speaker_present_word_5_serial_4_1.wav,,present,,prac_corr,word,5,100,2000,AP_goose-changepitchmedian_100__0-changesemitones_6.wav,o,4,
30,1668800371548,18/11/2022 19:39:31,1668800364621,-5,18/11/2022 14:39:24,56819,4,task-ge4z,,25335035,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,ap-practice,ap-practice,12,10,1,Screen 1,Zone1,content_web_audio,0.800000011920929,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,,,task-ap,male_1speaker_absent_word_5_serial_0_2.wav,,absent,,prac_corr,word,5,100,2000,AP_goose-changepitchmedian_100__0-changesemitones_12.wav,AP_gall-changepitchmedian_100__0-changesemitones_-6.wav,0,
31,1668800376364,18/11/2022 19:39:36,1668800369528,-5,18/11/2022 14:39:29,56819,4,task-ge4z,,25335035,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,ap-practice,ap-practice,12,10,1,Screen 1,Zone1,content_web_audio,4906.5,null,,null,,0,1,0,null,null,false,,,task-ap,male_1speaker_absent_word_5_serial_0_2.wav,,absent,,prac_corr,word,5,100,2000,AP_goose-changepitchmedian_100__0-changesemitones_12.wav,AP_gall-changepitchmedian_100__0-changesemitones_-6.wav,0,
32,1668800378830,18/11/2022 19:39:38,1668800372011,-5,18/11/2022 14:39:32,56819,4,task-ge4z,,25335035,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,ap-practice,ap-practice,12,10,2,Screen 2,buttonB,response_button_text,2467.5,null,,present,1,0,1,0,null,null,false,,,task-ap,male_1speaker_absent_word_5_serial_0_2.wav,,absent,,prac_corr,word,5,100,2000,AP_goose-changepitchmedian_100__0-changesemitones_12.wav,AP_gall-changepitchmedian_100__0-changesemitones_-6.wav,0,
33,1668800378947,18/11/2022 19:39:38,1668800372021,-5,18/11/2022 14:39:32,56819,4,task-ge4z,,25335035,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,ap-practice,ap-practice,13,11,1,Screen 1,Zone1,content_web_audio,0.7999999523162842,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,,,task-ap,male_1speaker_present_word_5_serial_0_2.wav,,present,,prac_corr,word,5,100,2000,AP_gall-changepitchmedian_100__0-changesemitones_-9.wav,A,0,
34,1668800383756,18/11/2022 19:39:43,1668800376927,-5,18/11/2022 14:39:36,56819,4,task-ge4z,,25335035,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,ap-practice,ap-practice,13,11,1,Screen 1,Zone1,content_web_audio,4907.299999952316,null,,null,,0,1,0,null,null,false,,,task-ap,male_1speaker_present_word_5_serial_0_2.wav,,present,,prac_corr,word,5,100,2000,AP_gall-changepitchmedian_100__0-changesemitones_-9.wav,A,0,
35,1668800385240,18/11/2022 19:39:45,1668800378420,-5,18/11/2022 14:39:38,56819,4,task-ge4z,,25335035,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,ap-practice,ap-practice,13,11,2,Screen 2,buttonB,response_button_text,1483.699999988079,null,,present,1,1,0,0,null,null,false,,,task-ap,male_1speaker_present_word_5_serial_0_2.wav,,present,,prac_corr,word,5,100,2000,AP_gall-changepitchmedian_100__0-changesemitones_-9.wav,A,0,
36,1668800385360,18/11/2022 19:39:45,1668800378431,-5,18/11/2022 14:39:38,56819,4,task-ge4z,,25335035,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,ap-practice,ap-practice,14,12,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,,,task-ap,male_1speaker_absent_word_5_serial_1_2.wav,,absent,,prac_corr,word,5,100,2000,AP_gear-changepitchmedian_100__0-changesemitones_-6.wav,AP_dual-changepitchmedian_100__0-changesemitones_-9.wav,1,
37,1668800390164,18/11/2022 19:39:50,1668800383339,-5,18/11/2022 14:39:43,56819,4,task-ge4z,,25335035,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,ap-practice,ap-practice,14,12,1,Screen 1,Zone1,content_web_audio,4909.100000023842,null,,null,,0,1,0,null,null,false,,,task-ap,male_1speaker_absent_word_5_serial_1_2.wav,,absent,,prac_corr,word,5,100,2000,AP_gear-changepitchmedian_100__0-changesemitones_-6.wav,AP_dual-changepitchmedian_100__0-changesemitones_-9.wav,1,
38,1668800393268,18/11/2022 19:39:53,1668800386443,-5,18/11/2022 14:39:46,56819,4,task-ge4z,,25335035,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,ap-practice,ap-practice,14,12,2,Screen 2,buttonA,response_button_text,3093,null,,absent,1,1,0,0,null,null,false,,,task-ap,male_1speaker_absent_word_5_serial_1_2.wav,,absent,,prac_corr,word,5,100,2000,AP_gear-changepitchmedian_100__0-changesemitones_-6.wav,AP_dual-changepitchmedian_100__0-changesemitones_-9.wav,1,
39,1668800393387,18/11/2022 19:39:53,1668800386448,-5,18/11/2022 14:39:46,56819,4,task-ge4z,,25335035,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,ap-practice,,,END TASK,,,,,124266,,,,,0,1,0,,,,,,,,,,,,,,,,,,,
END OF FILE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
