Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,branch-fh7p,branch-k5w1,randomiser-1dqj,order-97gj,order-p2cm,checkpoint-nbiu,order-7qf3,checkpoint-2b62,order-pdnx,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Audio_Filename,Same_Different,Absent_Present,text,embedded,Attend_Condition,Length,Pause,Sequence Pause,Sequence_Names,Switch_Names,Stim_Ind,Stim_Name
11,1668802172225,18/11/2022 20:09:32,1668802165271,-5,18/11/2022 15:09:25,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,4,null,1,Screen 1,Zone1,content_web_audio,0.2999999523162842,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,female_1speaker_absent_pitch_4_serial_1_0.wav,,absent,,,pitch,4,100,2000,"['AI_balm-changepitchmedian_200__0.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-12.wav']",AI_bean-changepitchmedian_200__0-changesemitones_6.wav,1,
12,1668802176505,18/11/2022 20:09:36,1668802169664,-5,18/11/2022 15:09:29,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,4,null,1,Screen 1,Zone1,content_web_audio,4392.699999988079,null,,null,,0,1,0,null,null,false,1,1,task-ap,female_1speaker_absent_pitch_4_serial_1_0.wav,,absent,,,pitch,4,100,2000,"['AI_balm-changepitchmedian_200__0.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-12.wav']",AI_bean-changepitchmedian_200__0-changesemitones_6.wav,1,
13,1668802177778,18/11/2022 20:09:37,1668802170940,-5,18/11/2022 15:09:30,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,4,null,2,Screen 2,buttonA,response_button_text,1256.800000011921,null,,absent,1,1,0,0,null,null,false,1,1,task-ap,female_1speaker_absent_pitch_4_serial_1_0.wav,,absent,,,pitch,4,100,2000,"['AI_balm-changepitchmedian_200__0.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-12.wav']",AI_bean-changepitchmedian_200__0-changesemitones_6.wav,1,
14,1668802177892,18/11/2022 20:09:37,1668802170955,-5,18/11/2022 15:09:30,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,38,null,1,Screen 1,Zone1,content_web_audio,0.5,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,male_1speaker_absent_pitch_4_serial_2_1.wav,,absent,,,pitch,4,100,2000,"['AP_bean-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_balm-changepitchmedian_100__0.wav']",AP_gall-changepitchmedian_100__0-changesemitones_-3.wav,2,
15,1668802182181,18/11/2022 20:09:42,1668802175348,-5,18/11/2022 15:09:35,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,38,null,1,Screen 1,Zone1,content_web_audio,4392.900000035763,null,,null,,0,1,0,null,null,false,2,1,task-ap,male_1speaker_absent_pitch_4_serial_2_1.wav,,absent,,,pitch,4,100,2000,"['AP_bean-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_balm-changepitchmedian_100__0.wav']",AP_gall-changepitchmedian_100__0-changesemitones_-3.wav,2,
16,1668802186548,18/11/2022 20:09:46,1668802179710,-5,18/11/2022 15:09:39,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,38,null,2,Screen 2,buttonB,response_button_text,4350.199999988079,null,,present,1,0,1,0,null,null,false,2,1,task-ap,male_1speaker_absent_pitch_4_serial_2_1.wav,,absent,,,pitch,4,100,2000,"['AP_bean-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_balm-changepitchmedian_100__0.wav']",AP_gall-changepitchmedian_100__0-changesemitones_-3.wav,2,
17,1668802186661,18/11/2022 20:09:46,1668802179727,-5,18/11/2022 15:09:39,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,43,null,1,Screen 1,Zone1,content_web_audio,0.800000011920929,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,male_1speaker_present_pitch_4_serial_0_2.wav,,present,,,pitch,4,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-6.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_-3.wav,0,
18,1668802190958,18/11/2022 20:09:50,1668802184116,-5,18/11/2022 15:09:44,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,43,null,1,Screen 1,Zone1,content_web_audio,4389.099999964237,null,,null,,0,1,0,null,null,false,2,1,task-ap,male_1speaker_present_pitch_4_serial_0_2.wav,,present,,,pitch,4,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-6.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_-3.wav,0,
19,1668802193685,18/11/2022 20:09:53,1668802186851,-5,18/11/2022 15:09:46,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,43,null,2,Screen 2,buttonA,response_button_text,2715.600000023842,null,,absent,1,0,1,0,null,null,false,2,1,task-ap,male_1speaker_present_pitch_4_serial_0_2.wav,,present,,,pitch,4,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-6.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_-3.wav,0,
20,1668802193812,18/11/2022 20:09:53,1668802186862,-5,18/11/2022 15:09:46,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,36,null,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,male_1speaker_absent_pitch_4_serial_1_1.wav,,absent,,,pitch,4,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-3.wav']",AP_goose-changepitchmedian_100__0-changesemitones_3.wav,1,
21,1668802198103,18/11/2022 20:09:58,1668802191256,-5,18/11/2022 15:09:51,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,36,null,1,Screen 1,Zone1,content_web_audio,4393.699999988079,null,,null,,0,1,0,null,null,false,1,1,task-ap,male_1speaker_absent_pitch_4_serial_1_1.wav,,absent,,,pitch,4,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-3.wav']",AP_goose-changepitchmedian_100__0-changesemitones_3.wav,1,
22,1668802199742,18/11/2022 20:09:59,1668802192902,-5,18/11/2022 15:09:52,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,36,null,2,Screen 2,buttonA,response_button_text,1624.6000000238419,null,,absent,1,1,0,0,null,null,false,1,1,task-ap,male_1speaker_absent_pitch_4_serial_1_1.wav,,absent,,,pitch,4,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-3.wav']",AP_goose-changepitchmedian_100__0-changesemitones_3.wav,1,
23,1668802199851,18/11/2022 20:09:59,1668802192911,-5,18/11/2022 15:09:52,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,29,null,1,Screen 1,Zone1,content_web_audio,0.5,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,male_1speaker_present_pitch_4_serial_1_0.wav,,present,,,pitch,4,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_deem-changepitchmedian_100__0.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-9.wav']",AP_gear-changepitchmedian_100__0.wav,1,
24,1668802204153,18/11/2022 20:10:04,1668802197304,-5,18/11/2022 15:09:57,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,29,null,1,Screen 1,Zone1,content_web_audio,4393.5,null,,null,,0,1,0,null,null,false,1,1,task-ap,male_1speaker_present_pitch_4_serial_1_0.wav,,present,,,pitch,4,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_deem-changepitchmedian_100__0.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-9.wav']",AP_gear-changepitchmedian_100__0.wav,1,
25,1668802205662,18/11/2022 20:10:05,1668802198820,-5,18/11/2022 15:09:58,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,29,null,2,Screen 2,buttonA,response_button_text,1495.699999988079,null,,absent,1,0,1,0,null,null,false,1,1,task-ap,male_1speaker_present_pitch_4_serial_1_0.wav,,present,,,pitch,4,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_deem-changepitchmedian_100__0.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-9.wav']",AP_gear-changepitchmedian_100__0.wav,1,
26,1668802205795,18/11/2022 20:10:05,1668802198833,-5,18/11/2022 15:09:58,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,8,null,1,Screen 1,Zone1,content_web_audio,0.800000011920929,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,female_1speaker_absent_pitch_4_serial_3_0.wav,,absent,,,pitch,4,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_12.wav']",AI_boon-changepitchmedian_200__0-changesemitones_3.wav,3,
27,1668802210078,18/11/2022 20:10:10,1668802203224,-5,18/11/2022 15:10:03,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,8,null,1,Screen 1,Zone1,content_web_audio,4391.400000035763,null,,null,,0,1,0,null,null,false,1,1,task-ap,female_1speaker_absent_pitch_4_serial_3_0.wav,,absent,,,pitch,4,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_12.wav']",AI_boon-changepitchmedian_200__0-changesemitones_3.wav,3,
28,1668802210992,18/11/2022 20:10:10,1668802204151,-5,18/11/2022 15:10:04,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,8,null,2,Screen 2,buttonA,response_button_text,904.1999999880791,null,,absent,1,1,0,0,null,null,false,1,1,task-ap,female_1speaker_absent_pitch_4_serial_3_0.wav,,absent,,,pitch,4,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_12.wav']",AI_boon-changepitchmedian_200__0-changesemitones_3.wav,3,
29,1668802211112,18/11/2022 20:10:11,1668802204166,-5,18/11/2022 15:10:04,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,40,null,1,Screen 1,Zone1,content_web_audio,0.800000011920929,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,male_1speaker_absent_pitch_4_serial_3_1.wav,,absent,,,pitch,4,100,2000,"['AP_deem-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_goose-changepitchmedian_100__0.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-12.wav']",AP_boon-changepitchmedian_100__0-changesemitones_-6.wav,3,
