Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,branch-fh7p,branch-k5w1,randomiser-1dqj,order-97gj,order-p2cm,checkpoint-nbiu,order-7qf3,checkpoint-2b62,order-pdnx,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Audio_Filename,Same_Different,Absent_Present,text,embedded,Attend_Condition,Length,Pause,Sequence Pause,Sequence_Names,Switch_Names,Stim_Ind,Stim_Name
11,1668800427668,18/11/2022 19:40:27,1668800420728,-5,18/11/2022 14:40:20,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,72,null,1,Screen 1,Zone1,content_web_audio,0.5,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,male_1speaker_absent_word_6_serial_5_2.wav,,absent,,,word,6,100,2000,"['AP_gear-changepitchmedian_100__0.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-9.wav']",AP_balm-changepitchmedian_100__0-changesemitones_9.wav,5,
12,1668800432977,18/11/2022 19:40:32,1668800426152,-5,18/11/2022 14:40:26,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,72,null,1,Screen 1,Zone1,content_web_audio,5424.099999964237,null,,null,,0,1,0,null,null,false,2,1,task-ap,male_1speaker_absent_word_6_serial_5_2.wav,,absent,,,word,6,100,2000,"['AP_gear-changepitchmedian_100__0.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-9.wav']",AP_balm-changepitchmedian_100__0-changesemitones_9.wav,5,
13,1668800434608,18/11/2022 19:40:34,1668800427746,-5,18/11/2022 14:40:27,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,72,null,2,Screen 2,buttonA,response_button_text,1585.300000011921,null,,absent,1,1,0,0,null,null,false,2,1,task-ap,male_1speaker_absent_word_6_serial_5_2.wav,,absent,,,word,6,100,2000,"['AP_gear-changepitchmedian_100__0.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-9.wav']",AP_balm-changepitchmedian_100__0-changesemitones_9.wav,5,
14,1668800434713,18/11/2022 19:40:34,1668800427755,-5,18/11/2022 14:40:27,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,29,null,1,Screen 1,Zone1,content_web_audio,0.30000001192092896,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,female_1speaker_present_word_6_serial_1_2.wav,,present,,,word,6,100,2000,"['AI_boon-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_3.wav']",AI_gear-changepitchmedian_200__0-changesemitones_-3.wav,1,
15,1668800440027,18/11/2022 19:40:40,1668800433179,-5,18/11/2022 14:40:33,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,29,null,1,Screen 1,Zone1,content_web_audio,5423.800000011921,null,,null,,0,1,0,null,null,false,2,1,task-ap,female_1speaker_present_word_6_serial_1_2.wav,,present,,,word,6,100,2000,"['AI_boon-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_3.wav']",AI_gear-changepitchmedian_200__0-changesemitones_-3.wav,1,
16,1668800442273,18/11/2022 19:40:42,1668800435446,-5,18/11/2022 14:40:35,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,29,null,2,Screen 2,buttonB,response_button_text,2251,null,,present,1,1,0,0,null,null,false,2,1,task-ap,female_1speaker_present_word_6_serial_1_2.wav,,present,,,word,6,100,2000,"['AI_boon-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_3.wav']",AI_gear-changepitchmedian_200__0-changesemitones_-3.wav,1,
17,1668800442413,18/11/2022 19:40:42,1668800435460,-5,18/11/2022 14:40:35,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,8,null,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,female_1speaker_absent_word_6_serial_3_0.wav,,absent,,,word,6,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_gear-changepitchmedian_200__0.wav']",AI_balm-changepitchmedian_200__0-changesemitones_-3.wav,3,
18,1668800447718,18/11/2022 19:40:47,1668800440888,-5,18/11/2022 14:40:40,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,8,null,1,Screen 1,Zone1,content_web_audio,5428.399999976158,null,,null,,0,1,0,null,null,false,1,1,task-ap,female_1speaker_absent_word_6_serial_3_0.wav,,absent,,,word,6,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_gear-changepitchmedian_200__0.wav']",AI_balm-changepitchmedian_200__0-changesemitones_-3.wav,3,
19,1668800450411,18/11/2022 19:40:50,1668800443580,-5,18/11/2022 14:40:43,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,8,null,2,Screen 2,buttonA,response_button_text,2683,null,,absent,1,1,0,0,null,null,false,1,1,task-ap,female_1speaker_absent_word_6_serial_3_0.wav,,absent,,,word,6,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_gear-changepitchmedian_200__0.wav']",AI_balm-changepitchmedian_200__0-changesemitones_-3.wav,3,
20,1668800450566,18/11/2022 19:40:50,1668800443595,-5,18/11/2022 14:40:43,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,65,null,1,Screen 1,Zone1,content_web_audio,0.5999999642372131,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,male_1speaker_present_word_6_serial_1_2.wav,,present,,,word,6,100,2000,"['AP_boon-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-9.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_9.wav,1,
21,1668800455854,18/11/2022 19:40:55,1668800449019,-5,18/11/2022 14:40:49,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,65,null,1,Screen 1,Zone1,content_web_audio,5424.5,null,,null,,0,1,0,null,null,false,2,1,task-ap,male_1speaker_present_word_6_serial_1_2.wav,,present,,,word,6,100,2000,"['AP_boon-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-9.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_9.wav,1,
22,1668800459463,18/11/2022 19:40:59,1668800452630,-5,18/11/2022 14:40:52,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,65,null,2,Screen 2,buttonB,response_button_text,3600.600000023842,null,,present,1,1,0,0,null,null,false,2,1,task-ap,male_1speaker_present_word_6_serial_1_2.wav,,present,,,word,6,100,2000,"['AP_boon-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-9.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_9.wav,1,
23,1668800459588,18/11/2022 19:40:59,1668800452644,-5,18/11/2022 14:40:52,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,36,null,1,Screen 1,Zone1,content_web_audio,0.6000000238418579,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,female_1speaker_absent_word_6_serial_5_2.wav,,absent,,,word,6,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_6.wav']",AI_deem-changepitchmedian_200__0-changesemitones_12.wav,5,
24,1668800464903,18/11/2022 19:41:04,1668800458068,-5,18/11/2022 14:40:58,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,36,null,1,Screen 1,Zone1,content_web_audio,5425,null,,null,,0,1,0,null,null,false,2,1,task-ap,female_1speaker_absent_word_6_serial_5_2.wav,,absent,,,word,6,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_6.wav']",AI_deem-changepitchmedian_200__0-changesemitones_12.wav,5,
25,1668800466474,18/11/2022 19:41:06,1668800459634,-5,18/11/2022 14:40:59,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,36,null,2,Screen 2,buttonA,response_button_text,1557.800000011921,null,,absent,1,1,0,0,null,null,false,2,1,task-ap,female_1speaker_absent_word_6_serial_5_2.wav,,absent,,,word,6,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_6.wav']",AI_deem-changepitchmedian_200__0-changesemitones_12.wav,5,
26,1668800466580,18/11/2022 19:41:06,1668800459648,-5,18/11/2022 14:40:59,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,24,null,1,Screen 1,Zone1,content_web_audio,0.6000000238418579,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,female_1speaker_absent_word_6_serial_5_1.wav,,absent,,,word,6,100,2000,"['AI_deem-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-12.wav']",AI_gear-changepitchmedian_200__0.wav,5,
