Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,branch-fh7p,branch-k5w1,randomiser-1dqj,order-97gj,order-p2cm,checkpoint-nbiu,order-7qf3,checkpoint-2b62,order-pdnx,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Audio_Filename,Same_Different,Absent_Present,text,embedded,Attend_Condition,Length,Pause,Sequence Pause,Sequence_Names,Switch_Names,Stim_Ind,Stim_Name
11,1.6688E+12,18/11/2022 19:40:27,1.6688E+12,-5,18/11/2022 14:40:20,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,72,null,1,Screen 1,Zone1,content_web_audio,0.5,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,2,1,task-ap,male_1speaker_absent_word_6_serial_5_2.wav,,absent,,,word,6,100,2000,"['AP_gear-changepitchmedian_100__0.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-9.wav']",AP_balm-changepitchmedian_100__0-changesemitones_9.wav,5,
12,1.6688E+12,18/11/2022 19:40:32,1.6688E+12,-5,18/11/2022 14:40:26,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,72,null,1,Screen 1,Zone1,content_web_audio,5424.1,null,,null,,0,1,0,null,null,FALSE,2,1,task-ap,male_1speaker_absent_word_6_serial_5_2.wav,,absent,,,word,6,100,2000,"['AP_gear-changepitchmedian_100__0.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-9.wav']",AP_balm-changepitchmedian_100__0-changesemitones_9.wav,5,
13,1.6688E+12,18/11/2022 19:40:34,1.6688E+12,-5,18/11/2022 14:40:27,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,72,null,2,Screen 2,buttonA,response_button_text,1585.3,null,,absent,1,1,0,0,null,null,FALSE,2,1,task-ap,male_1speaker_absent_word_6_serial_5_2.wav,,absent,,,word,6,100,2000,"['AP_gear-changepitchmedian_100__0.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-9.wav']",AP_balm-changepitchmedian_100__0-changesemitones_9.wav,5,
14,1.6688E+12,18/11/2022 19:40:34,1.6688E+12,-5,18/11/2022 14:40:27,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,29,null,1,Screen 1,Zone1,content_web_audio,0.300000012,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,2,1,task-ap,female_1speaker_present_word_6_serial_1_2.wav,,present,,,word,6,100,2000,"['AI_boon-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_3.wav']",AI_gear-changepitchmedian_200__0-changesemitones_-3.wav,1,
15,1.6688E+12,18/11/2022 19:40:40,1.6688E+12,-5,18/11/2022 14:40:33,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,29,null,1,Screen 1,Zone1,content_web_audio,5423.8,null,,null,,0,1,0,null,null,FALSE,2,1,task-ap,female_1speaker_present_word_6_serial_1_2.wav,,present,,,word,6,100,2000,"['AI_boon-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_3.wav']",AI_gear-changepitchmedian_200__0-changesemitones_-3.wav,1,
16,1.6688E+12,18/11/2022 19:40:42,1.6688E+12,-5,18/11/2022 14:40:35,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,29,null,2,Screen 2,buttonB,response_button_text,2251,null,,present,1,1,0,0,null,null,FALSE,2,1,task-ap,female_1speaker_present_word_6_serial_1_2.wav,,present,,,word,6,100,2000,"['AI_boon-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_3.wav']",AI_gear-changepitchmedian_200__0-changesemitones_-3.wav,1,
17,1.6688E+12,18/11/2022 19:40:42,1.6688E+12,-5,18/11/2022 14:40:35,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,8,null,1,Screen 1,Zone1,content_web_audio,0.699999988,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,1,1,task-ap,female_1speaker_absent_word_6_serial_3_0.wav,,absent,,,word,6,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_gear-changepitchmedian_200__0.wav']",AI_balm-changepitchmedian_200__0-changesemitones_-3.wav,3,
18,1.6688E+12,18/11/2022 19:40:47,1.6688E+12,-5,18/11/2022 14:40:40,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,8,null,1,Screen 1,Zone1,content_web_audio,5428.4,null,,null,,0,1,0,null,null,FALSE,1,1,task-ap,female_1speaker_absent_word_6_serial_3_0.wav,,absent,,,word,6,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_gear-changepitchmedian_200__0.wav']",AI_balm-changepitchmedian_200__0-changesemitones_-3.wav,3,
19,1.6688E+12,18/11/2022 19:40:50,1.6688E+12,-5,18/11/2022 14:40:43,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,8,null,2,Screen 2,buttonA,response_button_text,2683,null,,absent,1,1,0,0,null,null,FALSE,1,1,task-ap,female_1speaker_absent_word_6_serial_3_0.wav,,absent,,,word,6,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_gear-changepitchmedian_200__0.wav']",AI_balm-changepitchmedian_200__0-changesemitones_-3.wav,3,
20,1.6688E+12,18/11/2022 19:40:50,1.6688E+12,-5,18/11/2022 14:40:43,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,65,null,1,Screen 1,Zone1,content_web_audio,0.599999964,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,2,1,task-ap,male_1speaker_present_word_6_serial_1_2.wav,,present,,,word,6,100,2000,"['AP_boon-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-9.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_9.wav,1,
21,1.6688E+12,18/11/2022 19:40:55,1.6688E+12,-5,18/11/2022 14:40:49,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,65,null,1,Screen 1,Zone1,content_web_audio,5424.5,null,,null,,0,1,0,null,null,FALSE,2,1,task-ap,male_1speaker_present_word_6_serial_1_2.wav,,present,,,word,6,100,2000,"['AP_boon-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-9.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_9.wav,1,
22,1.6688E+12,18/11/2022 19:40:59,1.6688E+12,-5,18/11/2022 14:40:52,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,65,null,2,Screen 2,buttonB,response_button_text,3600.6,null,,present,1,1,0,0,null,null,FALSE,2,1,task-ap,male_1speaker_present_word_6_serial_1_2.wav,,present,,,word,6,100,2000,"['AP_boon-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-9.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_9.wav,1,
23,1.6688E+12,18/11/2022 19:40:59,1.6688E+12,-5,18/11/2022 14:40:52,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,36,null,1,Screen 1,Zone1,content_web_audio,0.600000024,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,2,1,task-ap,female_1speaker_absent_word_6_serial_5_2.wav,,absent,,,word,6,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_6.wav']",AI_deem-changepitchmedian_200__0-changesemitones_12.wav,5,
24,1.6688E+12,18/11/2022 19:41:04,1.6688E+12,-5,18/11/2022 14:40:58,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,36,null,1,Screen 1,Zone1,content_web_audio,5425,null,,null,,0,1,0,null,null,FALSE,2,1,task-ap,female_1speaker_absent_word_6_serial_5_2.wav,,absent,,,word,6,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_6.wav']",AI_deem-changepitchmedian_200__0-changesemitones_12.wav,5,
25,1.6688E+12,18/11/2022 19:41:06,1.6688E+12,-5,18/11/2022 14:40:59,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,36,null,2,Screen 2,buttonA,response_button_text,1557.8,null,,absent,1,1,0,0,null,null,FALSE,2,1,task-ap,female_1speaker_absent_word_6_serial_5_2.wav,,absent,,,word,6,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_6.wav']",AI_deem-changepitchmedian_200__0-changesemitones_12.wav,5,
26,1.6688E+12,18/11/2022 19:41:06,1.6688E+12,-5,18/11/2022 14:40:59,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,24,null,1,Screen 1,Zone1,content_web_audio,0.600000024,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,2,1,task-ap,female_1speaker_absent_word_6_serial_5_1.wav,,absent,,,word,6,100,2000,"['AI_deem-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-12.wav']",AI_gear-changepitchmedian_200__0.wav,5,
