Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,branch-fh7p,branch-k5w1,randomiser-1dqj,order-97gj,order-p2cm,checkpoint-nbiu,order-7qf3,checkpoint-2b62,order-pdnx,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Audio_Filename,Same_Different,Absent_Present,text,embedded,Attend_Condition,Length,Pause,Sequence Pause,Sequence_Names,Switch_Names,Stim_Ind,Stim_Name
14,1668802570070,18/11/2022 20:16:10,1668802563109,-5,18/11/2022 15:16:03,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,10,null,1,Screen 1,Zone1,content_web_audio,0.6000000238418579,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,female_1speaker_absent_pitch_5_serial_4_0.wav,,absent,,,pitch,5,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_balm-changepitchmedian_200__0.wav']",AI_dual-changepitchmedian_200__0-changesemitones_9.wav,4,
15,1668802574846,18/11/2022 20:16:14,1668802568016,-5,18/11/2022 15:16:08,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,10,null,1,Screen 1,Zone1,content_web_audio,4907.400000035763,null,,null,,0,1,0,null,null,false,1,1,task-ap,female_1speaker_absent_pitch_5_serial_4_0.wav,,absent,,,pitch,5,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_balm-changepitchmedian_200__0.wav']",AI_dual-changepitchmedian_200__0-changesemitones_9.wav,4,
16,1668802578239,18/11/2022 20:16:18,1668802571404,-5,18/11/2022 15:16:11,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,10,null,2,Screen 2,buttonA,response_button_text,3381.800000011921,null,,absent,1,1,0,0,null,null,false,1,1,task-ap,female_1speaker_absent_pitch_5_serial_4_0.wav,,absent,,,pitch,5,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_balm-changepitchmedian_200__0.wav']",AI_dual-changepitchmedian_200__0-changesemitones_9.wav,4,
17,1668802578357,18/11/2022 20:16:18,1668802571419,-5,18/11/2022 15:16:11,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,5,null,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,female_1speaker_present_pitch_5_serial_1_0.wav,,present,,,pitch,5,100,2000,"['AI_goose-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_9.wav']",AI_gear-changepitchmedian_200__0-changesemitones_3.wav,1,
18,1668802583169,18/11/2022 20:16:23,1668802576327,-5,18/11/2022 15:16:16,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,5,null,1,Screen 1,Zone1,content_web_audio,4907.699999988079,null,,null,,0,1,0,null,null,false,1,1,task-ap,female_1speaker_present_pitch_5_serial_1_0.wav,,present,,,pitch,5,100,2000,"['AI_goose-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_9.wav']",AI_gear-changepitchmedian_200__0-changesemitones_3.wav,1,
19,1668802591114,18/11/2022 20:16:31,1668802584279,-5,18/11/2022 15:16:24,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,5,null,2,Screen 2,buttonB,response_button_text,7928.100000023842,null,,present,1,1,0,0,null,null,false,1,1,task-ap,female_1speaker_present_pitch_5_serial_1_0.wav,,present,,,pitch,5,100,2000,"['AI_goose-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_9.wav']",AI_gear-changepitchmedian_200__0-changesemitones_3.wav,1,
20,1668802591237,18/11/2022 20:16:31,1668802584294,-5,18/11/2022 15:16:24,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,49,null,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,male_1speaker_present_pitch_5_serial_3_1.wav,,present,,,pitch,5,100,2000,"['AP_deem-changepitchmedian_100__0.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_9.wav']",AP_balm-changepitchmedian_100__0-changesemitones_6.wav,3,
21,1668802596041,18/11/2022 20:16:36,1668802589200,-5,18/11/2022 15:16:29,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,49,null,1,Screen 1,Zone1,content_web_audio,4906.800000011921,null,,null,,0,1,0,null,null,false,2,1,task-ap,male_1speaker_present_pitch_5_serial_3_1.wav,,present,,,pitch,5,100,2000,"['AP_deem-changepitchmedian_100__0.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_9.wav']",AP_balm-changepitchmedian_100__0-changesemitones_6.wav,3,
22,1668802599550,18/11/2022 20:16:39,1668802592714,-5,18/11/2022 15:16:32,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,49,null,2,Screen 2,buttonA,response_button_text,3490.599999964237,null,,absent,1,0,1,0,null,null,false,2,1,task-ap,male_1speaker_present_pitch_5_serial_3_1.wav,,present,,,pitch,5,100,2000,"['AP_deem-changepitchmedian_100__0.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_9.wav']",AP_balm-changepitchmedian_100__0-changesemitones_6.wav,3,
23,1668802599673,18/11/2022 20:16:39,1668802592728,-5,18/11/2022 15:16:32,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,61,null,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,male_1speaker_present_pitch_5_serial_4_2.wav,,present,,,pitch,5,100,2000,"['AP_goose-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_deem-changepitchmedian_100__0.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-3.wav']",AP_gear-changepitchmedian_100__0-changesemitones_-3.wav,4,
24,1668802604478,18/11/2022 20:16:44,1668802597637,-5,18/11/2022 15:16:37,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,61,null,1,Screen 1,Zone1,content_web_audio,4908.5,null,,null,,0,1,0,null,null,false,2,1,task-ap,male_1speaker_present_pitch_5_serial_4_2.wav,,present,,,pitch,5,100,2000,"['AP_goose-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_deem-changepitchmedian_100__0.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-3.wav']",AP_gear-changepitchmedian_100__0-changesemitones_-3.wav,4,
25,1668802606537,18/11/2022 20:16:46,1668802599701,-5,18/11/2022 15:16:39,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,61,null,2,Screen 2,buttonB,response_button_text,2043.5,null,,present,1,1,0,0,null,null,false,2,1,task-ap,male_1speaker_present_pitch_5_serial_4_2.wav,,present,,,pitch,5,100,2000,"['AP_goose-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_deem-changepitchmedian_100__0.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-3.wav']",AP_gear-changepitchmedian_100__0-changesemitones_-3.wav,4,
26,1668802606657,18/11/2022 20:16:46,1668802599715,-5,18/11/2022 15:16:39,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,4,null,1,Screen 1,Zone1,content_web_audio,0.5,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,female_1speaker_absent_pitch_5_serial_1_0.wav,,absent,,,pitch,5,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_3.wav']",AI_bean-changepitchmedian_200__0-changesemitones_6.wav,1,
27,1668802611466,18/11/2022 20:16:51,1668802604625,-5,18/11/2022 15:16:44,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,4,null,1,Screen 1,Zone1,content_web_audio,4909.400000035763,null,,null,,0,1,0,null,null,false,1,1,task-ap,female_1speaker_absent_pitch_5_serial_1_0.wav,,absent,,,pitch,5,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_3.wav']",AI_bean-changepitchmedian_200__0-changesemitones_6.wav,1,
28,1668802616500,18/11/2022 20:16:56,1668802609668,-5,18/11/2022 15:16:49,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,4,null,2,Screen 2,buttonA,response_button_text,5020.400000035763,null,,absent,1,1,0,0,null,null,false,1,1,task-ap,female_1speaker_absent_pitch_5_serial_1_0.wav,,absent,,,pitch,5,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_3.wav']",AI_bean-changepitchmedian_200__0-changesemitones_6.wav,1,
